Le0M4R77e,"vTP","-72587",-79597,-46393.35,'-68489.86985736186','-44740',-92792.02,"-81415.5617025215",-95807sfIox0ggPYddTXARENqpquQk7208mZsuNB0o5Jig5qVdd,"mIw0ofXLu",'-90027',"-70296",-50919.55,"-42244.376835716714",'-49443',-89039.13,"-72680.48282519849",-56458"EWdIcpiAdDRowZidQm5g3mzJtiyqENmFTG2JVhiBUl50pHIId",2HxRs9cxDosowbiZWrSmZb6bkW8P509waiCNufmrIhSHbpfzE51mG0ya5AVzkYdBPmYRSAM8XI,OIV7SDVGtqI4ho6nBySLVpIg5'ptlSMJ2BGiODu','UORcaffndsmPDzvpeqxOzWBtyHPIYpKXvsiw3vuMvh','-18162','-34284',-22763.588,"-83042.73709610324",-189,"-1735.9955","6169.924943160557",'czTqGU9Bud1RKpCy5WBNv23DCQ52seqEH78F1TFo2fpVKSTXtcEclLX3ysS6Uqye6AzED8ViiI97NM''sdwx0df2amsJ9sQzDd9nC9TYcOWkCtp7INqlTJndWKzis96cEanVV',"85zm5Z9efowr60",'-65500',"-38125",'-15113.989','-11262.98949065007',"-15900",-83670.82,"-94389.19502157297",'-465.4131642545108'
'821lndikwqsQ4C4XoPJRkd',"AKHV55k","-86501",-91523,"-79565.48","-70322.39893131056",-23956,-5581.5195,-12428.243094529738,"-67014.93836503898""Y80FnmCN3MkDwOK8QWP0KGCVw8YRwVJxww0hZsWkX6L7mm1hDHI8yOP33kmcrVf",rbUkIy1hTdgnNDJoxElhloHVy0NFF8dUtkoq3NCkFCAMNdkm2EJRLUQxVYbeRklzSnM5EPJObLR2Pi,'-91327','-63233',-3611.1892,"-74905.03699222697",-54141,'-76292.305','-26442.701975479067',-14877.774564510197
"","TwlKkoOSv4oEzJ8HsVePJufnJS6mbZecbnvJXt0HPa9KIWE8D1Y0I0VTWaSri",YD8JOXdfk2d47UNJoi38ZHDJaJQdQnG43BHKq8H"IcCHawKUfnqKT25ki0EBOsefm9AtfpLemXG8DDIhuZm",'mdLnNwny7OOWDhAt4Xo1rWa8iZF6fn8pUIT6JCwLxMmyabtyVazJDf7WnsYkhJOTlxLn',"9721","4662",-69108.57,'-69096.87262312692',"-16426",'-53532.56',"-9736.04162975683",'-45398'
"DNfdZoSUaDokhZ1b9VfpGTHde70Mcm8oy",hFlUvAEUrLOcp2G7USqkyVJqAKKIVCdmHIloLJ1YiiOYhZwZcqBoep7BXnuzxHqqT,-12499,'-46015','6772.4517','-75185.59864841991',-65705,"-60229.668",'-54470.58040649987','-88639.64206260696'
"ENvJeLibMiU5H2BlzoY4meyxKyAvQYTcdVUPwk2h",JmQ521yMKQesNeoW95uL4P81CymAeHfCGl8QZTx1y8ZDYWwVDIJF0q6XFqsxn7nNp0R,'-91177','-45286',-43294.37,"-74279.25283253804",'-42487','-88189.89','-36035.86322277791',A
zb4,KNMeGao4pKXf3IA41po3dUMSSsQrS,"-97273",'511',"-26422.68",-88007.9566022679,"-16720",'-50736.363',"2961.046959418629",iirdI
bNyo4nBbgQcHhgLetP64sXDd7,'cBcUUrIq1fNCiopkkwrdE',-72176,-58169,-46288.188,'-11173.165430124602',"6427","-84036.47","-74140.04109781656",'uWOefGlad4cvpoMkW9a98aNMtVm5dPTJOax7MkK8uhLhY1Qm97UHJVXJkw1EJkkL'
ezAMhqtxqdOrHlaSg6OgeuKU269PqsPEBTVzpoeVLwD9LqkyIqir6X8ebZ2YuMyQ8tDgPARIa,"eIZePeNk2N9GzG",-21967,'-92144','-62120.633',-41464.658848725594,"-48186","-53592.97","-12968.302956861895",'-72438'
'RnJrCB8b5GdZve6mWBVNw41qFIeGwvW3K2fRkrEqvhBnyI96fYWXuLQaHsZI1n9ORU','1TT1HyBEQKQwsauUPoNSUOQW6Ip7HB63umvIOx1bpu',-28719,'-56765',"-65688.74",'5622.585971838547',"-15944",-51603.203,"-50198.905600745646",-84701
"sHpVFnM5Dy3GFhnQYO5a0hBJevhEOYRTuR",'3RpByBV',"mfdwapFOk4W165ECoFLOFPZD8Ne5OFQyMfK92PNhYi0ultGB2fBBLaL4phU3cZntbRKZYrXHZ""uNptcO1DKPm5IQAi8fPO7lmE6G2Nm20UTXIZOMMUTyVeEOgZQCeJs37WiBsDQv","Ax4k1TE26QIQihiRodFlH74ExUh5GH","-35247",-32239,-79985.28,"-3657.187364840007",-52913,"-99866.48",'-1428.0448066377721',-96707.56779445293
"",'14006QSdHenIRXI1BYhyqO',"-4567",-82527,-32026.54,-73664.77780710453,"-95845",'-48113.684','-83802.2227778593',-75912
kKU0gmdW1x,uE8OmhhX3e81WZzlo656GUH5iDS5CvAueTAvA6KAoT5ydXsep,'-3170',-77104,"-31111.445",-81045.54350973271,"-74676",-88704.836,"8495.280378779455",-75419zfJf7dZkxx3TdKaYoHq7cVpOn3TZ1GOBX58NNp34sZU8yMH7ZRHlzEPG0GfFbeETOZfvKVlFrtvCDAd15y5QEp3d0oLg5qA,7xn82QnMu1yRfzGi6nNYbYhSKoKCBbzomaQdQ2baKAWzxFw9sdoSxnzW8QpFWGK34xlBHFB5o,"-10583","-85106","-39570.43",'-2635.7537609497085','-26480','-45547.406',-71802.6732455502,"-12139.03253451809"
qNS8GSHaMy2YZ7LGJ7pKYA922ybqadJBRQL1PLK3s3uHBJD70yv25757xHksBgYvfDmJRfW1rN9Q5C4SoWMM7evhdlrhQMIdLJ,"c1Jsv91ksgV87sw6dgbw1sqMl5hpt7BZ9g41fRihkIFXqqv09NGQcpPpxbu","-87591","-31969",'-97739.87',-5886.450631138825,'6603',-70913.98,'-71507.66964286572',-85629.53245156277
A,"FRwYhXeooNk3mldAeM50JmTGXtQufbiSWWQ1r7GGyJoRuO7kCnoELPKeiA26TQHuNhZcbR1WLOvPSYv","-80869",'-35136','-94094.4',"-91197.10805066561",'-73803',-67727.76,'-14690.295386259153',"-44966.026929602056"
"ASVz48IIywaY8A6xteFJYFehsWmyEFEd908Z2heSoFpJhJ",CIWJLOr4QEXKnK1tN6liOcC2Vgfxg1Hku6NvQfW6Jszq2HL3zmOahCs7u,"-40136",'912',"-54616.227",'-61969.02651668468',"-76506",'-17556.6',-39432.52466670369,'kmKudpcO7LmpccQTTC7CHnbDvXCNrcJ9UyY4qE2p4mMNblGGuLwoV2WdEdbLapFV2dVXdVlw8qPVQ'
'IuUhaPS3qaoRRk6Nbfs5qW3Srwby01kKEvcQIFmNxE6GBIkukH6UQxqWeyM1oihdPvyAwSoH60Vely3CtUaY',"aNwvVCUcdDtv2o8lqSewaBS",-21241,-81818,"-15832.053",-56327.2441338982,'-82202',"-45049.633","2727.2711696030456","-7922.137977279999"
"Q4db3qWK4bkoW8uqutJBUCg","gyx3K","-53681","-74941",-98347.36,'-29086.637387519324',"-70436",5240.617,"-43687.21470733655",'-30724'
i6PeUKLVzD5XqyRk9UMlZsZnpqG3WVBPoQlHmQG4uLTCiDsbYU3rPBUvK4clZ8p9tV9,h38Kua5aIz9UBtNORyQalp49ORdSADp,-16186,'-17403',"-1789.508","-68675.22835833303",'-44248',"-38063.137","-16276.908711636715",-57347"5sbJUXYo1z9AoWrNlKDQud61WtgJUUStEM4UawGZOhYc8N2qBX6ScJdUwZcF6ZondT6AZDHds9Uszzo2PTNi9JKsgX",'CJ7MYByegG4FDYuQf3D8TvnmDrLHGQSu2Wpf',"-1951","-54668",-67726.984,'-63829.95871545658',"-44729","-78653.195",'-47348.35790473453','-50595'
JP1qdfJkRMkG1Ib7A6Z3fmWEvRPKDgTFFE31oAyDDIGE8scwS2gkPnrq,'GKZZJpeXEHVlfqb03bSYQG10TyG9SRLdoM1FwOBInCAwacN3BtT',"-20080",'3851',"-37741.953",-95507.44457060337,'-4911','-90698.47','-32859.35739805388',-28885
's4pcA95G4yz2Eyltw6quzwOYU00Ubp047x4ThX5BDSIGDLwtrWM',"g2HQiLy",-83568,'2772','-31339.68',"-9114.563493241702",-51487,"-67937.17",'-16840.805698975033',"-91368.50190750357"
"nvkiJOxJe1lxL778W6Zh9kOAVGp31zVdb71MzMZKhri2q3r4sWTsuIAxd5OpJRzqU03WTCeKt",'8IVpR5AgPhJU5hLGBnvzmQK8mJsZLUHZlPFgSViw55To9zB4FEzaZL8ZKJfvZzmnzR8h9vCt6O1JB84JMYC6',-92108,"-27262","-54420.164",-39091.31157103542,"-36652","-9812.357",-97756.39140039466,'7575'
'GRca551gVwnuTbdaumyo1q5PF4JVVrUXcktUfswnLhKEdGI83sVw7La',H936eE64dc9p3tzJXx0IpIUv9wffR8b,'8446',-90670,"-20683.734",'-54450.85596050264',-55944,'-31123.506',-96484.25726016803,'vFWZvUC7GkHbalhxGDO0MJn'
"zwccwEd","xpBXU3FHfoWbZ834Cv4V9LDWLhw4qZNwCtuT",'2712',"-20694",-96875.24,'-18092.358048262875','-84411','-79640.32',"4640.357856545699",'-53628.226924819886'Izwn1XDrGezHvEOk1uuWrBmR0MzqkeBA,tPixl4l7k26k9lWAGgCy9VU5IU0fVKDTvP3zzfkGr1UmuPRquqUNblltG0p6IEVJ,'SZgDznDHN59suFUpdblrwkFHQkSg3StqNA9qYsIIHbAB5DSHQfzD9tnhGWeWd'
"flVN9ZIrOHkrN2OB1BfclYNsDnbCcm6WBTmDegNmmk5DBGd7SMsFHD4CygROk4s0LhsiJmJD50vl4klF9XpFS1RS6EqkM",M1aMxNhJoQigF5cqBp,'-99181',"-51618",'-83522.53',-69930.84105270056,-17712,'-8542.222',-19138.95150470319,'-92844.34743911709'
"bX5Wa9NOZ7LxXwrGG7cF6yqDUlBn9B8aB",kgUkhOCXP7C7NyNfd1b40ktoCcD0K55aUt4x1QiumeKr7tViizrdcRkYq0n6G9tkQUUK27Uii6l3,'-84567',"-19262",2627.4534,-18657.77619370159,"-37426",-41169.582,"-29960.461054203202","vrcYwHSVNoN2E80L4uSOEGedDQqTYZIF3V8qWgZShDPLVnvWpCZzsuKbmwCeGQJCDWaYnlK7FVib"
'bTQr',hWMulO,'-33877',"-22368","-8511.592",-26076.040383406027,"-83777",'1119.6544','-17757.65876181332','-59585'
'MuyMJFuyWXpAkNEXtMlHTBAgH2Sfq53uo6DWvoSzPC6TVzbbk0e2se2fzrlJA5NfVmwbQsfzB0I29CRY5AsUUycU',yIlaAIDFyO8BUu9kIKExkUlsesB3Guzu3AgFtr14gteICdG8FiIKQmhDlsS6p2ki8CTMbLag2PPyhC0lxYJ,"-97843","-42122",'-13351.969','-52973.23365290551',-56329,"-8156.345",-7978.772896246388,"5sZdmYmQL5iCdxYhOoqGz2dVQYtiAH0ZcNi5p6S"B19rH4IL8E6hXD,fuu1kBxtNYWGMJ2Ud554YmUb1WtDzQeNK20d59smcPFvy6IeWfQE7hkDtWfFRcncLyTJsTyqTvyo,-51348,-22807,-77354.48,-80761.01422386963,-9543,-32681.672,"-18190.611439790227",'-90425.23413595551'
'ybwPahTfA4RX5OVrxvhAB0',"30rzK85LG2JruAGNCazElf5kkoG2itegUcypGLfZYmkBGV4D58EnnHB8lC0VDBR4lLi6",'-44488','-57290',-8544.967,'-31936.8737802416',"-2366",'-12038.775','8372.405271598473',7268.921823479861
kKRYpXWGA4JyeLXNSuhYM5Xbfupekf4g7RHG,RGGgIwUmfdcthmCE5hKp0aqVQO7XmdvO2IftfaSYOHUMKPcTFKqHKIhAF58nngg0vNrQVu9mSLhTHc8dgQ9XFslBIyg1X,-29239,-39867,'-93650.09',"-39091.50476748951","-28822","9946.997",'-24147.369879416336',"lRNOvT6vMAur9Ezf6vFlktmQhGhNwKB2dAhh2GQxHeFgNdYGAOtGh3kXK925lZFwK"
1YB,'EfWZ5yh9c3Nxq9OOlfVzaFQRGkEgcygcixZnUGC1wvnF0FVw','-57564',-36198,"-18402.385",-38352.40187516802,-61122,-96597.516,"-13156.30049396462",'h9bxCEo5tZxFBLOPJuFQcBIoAEPf9K00yBaSH'"7JA67",'BD8tS6kp3cvJvAf',M4GAplNiUYwXAZBiaKWJLYZ9fl8S6yu4NAdk4VhtSbczvQVuCpor4BOW
'zIL835pmst1c7OGi1m1YpGE5SZy97ggQWBWEIka8t9k4JTUTlIbyc2WkPB','9kuPxh55P',3748,-98370,"-63405.094",-85228.66220546639,'-80800','-97206.56','6025.606388248751',"-28804"
"1QVS9g8BHWdWk9262n3LnHrBv0t2GumB9gQ940c",'xY8GpfFFSAbxCxau851WeUMzIW4K33YT8Yd5cHzDvYcB','-14573','-40597','-41072.99','-30600.943345123786',"-46105",-3962.083,-92659.72592093429,'-88974'e1Qh7KoutgJ33wc1oW76PJ8pF4ZA13S4XDWDWyyaINYSVJYvmrz0BoR0vipmI8iBb21lLX07p6oWGtCqLEk5wq,"K3l4liBo8MDqdcxMS5dFClAt1HLbO7AYqdBDzRIrnLfEyhY46ZYOxQKIanfH3FNFIfmeR",-29169,"-70500",-20332.014,-92291.23551998746,-10731,-50366.67,'-4332.107368618206','-26666.474823512777'
'RL8Zu0ovNb6Bx4Wzcea7R7','JE9FKpffPeyzmvtNrELKpzvDvwaUOoWHtBi0Luoh3FRZSCkDezf10MrplFwRfiKtA',"446",-72355,'-30739.914',"-54091.678923957326",-49022,'-83045.68',-56064.38055214858,-50372.466374297896"O3J923J4bkh1Po8PYzgIkw60lKqLJHgscXR6vK8w7ZnngSHiFVOVgz52eTvoydDMOn8glqKc23kNbthYr",0Pkb9octi8D8ahQE2oarOm2dINlpXOUmpUlWkkVkHiLutickwRwTb35DaUolUBTieLXB1DH9P,"-81482","-54257",'5461.607',"-1003.3915549860831",'-34266','5690.56',"1547.9603537613293","-97388.33766273085"
DwDySX3KgLUZtzH5dVnCo5XzRXAsSDk7g7Izg3E7Uq,"BKVpfOFTGhZW2QroPO0nuLim8mNGsaOgK5be20tg41M6ziKGSvh2c2dAhaJhV3Z4euBJUo6TBkYvO50UsGIr29Cfcy69MtLuO",-4152,'-5457',-21459.836,'-47140.52027959125',"-97168",-51860.375,'-21822.505822612817',7643
'L2ZY9E4fuiBgNNfEDntXYzEPhLclwx','EZp3bX7er5ZuOfBq7sM7py3Bfe8fvDrnVf8zkns7tVueJFkcCQhF3Fch07x1VPxCv6JacR0pGdPFbs',"-27180","6705",'-6355.4575',"-33499.4385641924",'-49668','-20568.209',"5184.460624145475",ZSEdNyH45xpJoJMEbs2uVrxv1a9qf3nreITTlslk9nyEFxI3VM3f1k6iBb4I8NKsgr8VG4zsgadVFE8EFE5G68sZzpBcL
LD8bQl92OSn9webplrWgYiQOe2J4uPaQzVfxAmwoA5YOZ50uQYc75g0kCcuw9stk5mLCb8Odl,xqQlcg5WH5TR,-6500,'-13614',"-23782.654",'-30092.844581473197',-60866,'-62507.418','872.360127828797',-95941'KxSsny9gseUxgPoVQZHYmHypaGRNMy71DnP6JAtHW4TX1oKVkqKI9SzQhEFEGkS9vMOkH6xLixpw4rp0TO',"hbYA4orUfuVhi8aDIcVIczvLxxA2WkABM",'4214',"-90447",'-98797.125',-47773.52074966754,'-66844','4086.9402',"-73243.59249508545","-66144.78833704104""SQ222cpx8Bkr3Vksit8QHt8prXQACx0gZ9ZYeLoUJIiq",HpIxBK0dmtYTOm5H5ZDGHphyZ9MkKCZrFOcRRkkK7w69U8OtikYzBF6VKKIGCvslw8polbYt3grW,'-33734',-40060,"-93954.55",'-24555.70964408382',-83574,-41482.086,'-26863.689767111413',"-91777"oisSg9X0nefZ6E6xkAH34g1OfNxZnI65zD6ZdROTeR58XuVgwM62XD2IRBixgDC,"ksaezagUzxeLr5BLa8reVCN3TGdrMXb22Mt0XmVtREflJefrrv5vz2vElnyIOgfbR3mbVT6","-8205",-89925,-71526.0,'-13073.117438839035','-89821','-979.0395',"-77057.64455703298","qviuuh7X8GIgFn5wPzKoWG3RgxUxTT9YNDJ2JM2NlMRYplHiR4HUmRfAhp08k47FIfWSYSZTzLd9q6fs7lwqtM7up7vYoF"'Ww5oEXKMInNQtCQMN26hDVHAAs9s9uOJFbhQMl0ByIHq9kY1Tap0iRZY4kT8gG5FQDaeYQDaQgwZ717YqC','O9O2eeb0NNDmwKW5UDww8IMSAnfe7nwf3XAt9clgB',-94432,'-86695','8240.202',"4820.991354327256","-51036","-75765.83","-34505.164530591486",'-96107.99613134532'KP15beygTY7vX3LJyQpXrqglfmfNzM79aszf,'VzGBflZggRUuJyMPRuzRiL0eUf2','-93494',-22168,-41651.043,"291.8147076397727",'-60393','2900.6418','-33983.09006245436',"N7BrooPnAsYWgCPUDu8itNaJixDEHYWQ""sDTogNESYUYOWpd2kJrzn8aUC0",'FK8RbNdxtcG2kdOnr2RkZNrGFQFGIpDgUmVprIvrsYrox1zS2ZyfDa',"-43224","-96575",'-6110.1963',-30853.348360367047,'-68804','-19855.916',-24944.47155508194,gSL8EXTTeLRMSnSGUdnS42vKN0CSnL8DlnJ
wSH7uORaHtW4,'gT70ams8olr','-25317',"-5441",'-7033.0195',-47094.47877962603,-73394,'-66043.25','-7585.051380564604',-87052"I33mXK4lZHkU9gmTzP2nvbLs9Jp4K69gyixQSixyD4iqMiwfaUnXeUDM7ZscfrFX6n6KWvO61SZlS3MOsR",'kvrpMSHih8x1OqqV3zvmaIfnuIetSE264wMKVK4K1EHPvaa9E3ZyLWXtlYPqxuKaEQsZYwr',-40662,"4874","-80629.51",-97040.45731609438,"-49004",-28557.639,'-78065.22487941172',-82807'np9TGK5wAhWenh2pCdlctl80qYSpuEvx7CeCbdy',"nUykw",'-82429',-55851,"-89822.28",'-15932.091080874568',-3581,'-68938.695',-51670.62013715954,"tMHI52xBBRBu4eGivXVoLe4fCiYhgIFb0Ncu2E6aOyGKztqEYkNVQ3o5oCWUBnukuHKtXRmin2grkqhLLT0rwKFN"
QEdyEuah5rtYgfmzDHnDDpnux2Ikc7rJA,"7GPpNMZRQbqcc4Qpe9ofBa0WC","-65757",-21386,"-89139.97","-32320.030136919537","-14459","-40288.05",'-56932.63952747003',-89290.18216635121'zp','wLMozE424TiHCBZSmJwX9yU264l1LRwbSg4dnUF6xO78O2VMR1vWW','-10286',"3489","-29446.729",-71970.31483765574,-32163,"-24389.729",-32103.65153652022,'9QegKgOyIN2Ph2qMeHnfyRZhd21vYtmZJnWeymMcgHbsx0O8XpF0GK9''qmaiqMOBqa4',"3SQUIo1F5r2rIzJ4oPeMtOXA2FupEVCfqRmwEp5RCu38yHrmndqNTO7UKpLh1a1","-46792",2027,'-9983.514',"-21216.645331208187","-48442","-56136.85",-30670.002623678447,"rEMwMhKsvK7Y9bSyEHEifALCJJbrEvGSWRnocst7gaVieKrFD2Xn35v2UQw9nwLg458u"
'3RREp5gW','HSf2vd7HXvnWHXrnKcorK0ORnmAKIUOL8bmHhUss5mviyR',-26974,-16588,'-55244.176',-3512.3124175017438,'-38578','-94714.99',"-37895.500268799995",-96326.10363299286
'QCaYBF4z6ViM3zgqbWPex87ldnAS2gKXGSABHDtAF7ZPnXchYALzYm9e9of7GHAg6Wr8zQ48aXq5Lc1Sq3Yg9TGEW','CQZqfzRTwD4Rk',"-30618","-98432",'7005.892',-87369.91137674893,-59483,"-11734.207","-32382.54845120554",XN4FUNT
pJ9S1k06NI1NWBIQUX5nLGrpWi1H9,"nVmYsGViW8nQp7UgRsMIOL2JXdworPdVEnmwtE78QOFXectBvg0hoRJZssxYqMD7tMFLcA",'7318',-88194,'-8784.046',"-13480.37437125502",740,"-74185.98","-69581.02990561024",-14839
'8ktkTI',"RMeL4ICia3qgS1qUL5t0",'-82614',-73239,-99041.58,'-83267.64412929684',-65971,-67113.27,"-63961.24671589754","-1106.325942041658""qIGdAzAnKQDMfJYxzRk7HhYM53TLHNudJTegnmU6NAVE9YwXfylzRlQtqNydwpaUE5AFwHdb7C",'FzqxyzH5PvJEfx0gRmVMllCSGO8PzYAP2Bvsr5ShoVLJQzpxrJNZQZevxvcSBfprHwZDeRK55mDxoQQRlsWdp8otC0OKmB9J5EM',"-53660",'-65861','5277.0522',"-50698.516516088224",'-46843',-29667.34,"-92435.78788479854",-58634
ObRdaZ36m1tSmIACAu7V27ADE8ZvPoEW7iDerVbFs9SN1fO0GrNxIdch,"WLedqyKayIA1qQSlvtYhw5Gmge9i6HfWORzf0MnpqEy6ocSNFJwqrIZLDdH393nY9OBEFpubcXqrXFcKDsbb8dXHJaF",-57673,"-24154",-78441.234,'-85510.99803502343',-8550,'-38698.133',"-39210.669852706924",'vfY3'
'xw5EuOLdBZAmkxzwx6nGKsGr2PwribYQcLHzC7EAtlv3U4xwOMveMFsyriI6g8uJ2AcLklSCclN2T',Aik8NSyLy111XmH8e3qQrsdLSCLrM,-88857,'-82370',-10215.414,-61388.0913455457,'-27011','-586.97705',-44896.93628145017,-39279
"ouqhpMw3D7Xxu97se6k46fOWFctuvLVsER4Nx6VVHOm",'IqcQyQWoJQwkukmRbyWnnnxq08KInvs0DebOmvX0bLMmlIM4','-54966','-54271','-92084.49','-57210.57213345108','-4141',"-83898.66","-30040.062183349437",'-46568'"PkXG9TQD6o9DJwfblh9bqH1LWWfm5sot0n6PE6pBky6gW836uLK8WAq41oZcuTkOWSzQSQmDxx0CXGE",'QhmOokJF6K64GTThCCmM2PntOmsA057khHkW8NlWdcM3nyv63vga6iiT6DgRWwyeU','-97345','-76526',-60726.484,"-15191.140509065954",-43301,-48777.977,"-97156.31509872446",'-68347''ZoxYbJwdAEFnXncv0PoJfu8WAZ9OqGzonqA',"HVyn4oVmMUaLcaRrDBtgnw3g39aTt01yT6Z10It2wRofeYeKt5wSmAgHueiw6UKNozGGYRZC0QHLIpeMFLo",'-6209',"-23791","8268.707",-64272.6889180534,'-88917',-96558.19,'-25670.4966683596',"tXaPcITlIufH2ysZWpirCgzibKrUfsiJasFTtIXuIXaVECoTcwFeMpn1ZGu"
"RhdgxtZREKLyMsUfqMV1gbcbNpydR7TygzIPnIVU0OMrvM1EwnC6LHEQcdf7quyt2mQ9EgFyze4Dvf5KDWSXhm","m",-53854,'-61993','-38897.258','1062.5339647526125',"-59069","-58086.906",-17670.80087319881,"-46842.292645533984"
"8yiAcwi7siTH5U33RgRRkpAvSwtucs69asFiq18w5NRobE31Zrzu8LA5lG",'zxSVWb8q9CLlqWrLG8aSpyUFg1beZmXvwNM6ToRxoqpqNiELpdh2hiVEoJXz8XENnTq89IP4TTFWlHl8P6AgsvE',-52803,-36537,'-22685.504','-76758.70492215073',-76078,"-28010.457",-95163.87864134589,-72030.77906400585
Cx1b5CLlW34C03I3rsqzKEcC6JOGudWUG0XKXn15dlSKcep2MF5I7mtZ57U22oQOive1Fx3HQKTWV5D95,'M6rXQ','-6372',"-56884",'-93107.23',-32306.12105996377,"-45883",'-90565.34',-85641.83204871796,"-49066.82142232597"
"UdFOilchx0TrbskipuI23tXubfvG0Eu7ZXr6MX1gQaJOrCci0IN0SGLXcgZL57vpPJBkzG7OX0W",ixucNuB4Ph7PCnKMl6BMWOUpiuurCpAebNLTzZGyhP,'no98wZoLQUJKDh2AaFAtzS9'
9GKnadx2WQw9sNGtYeFOIpuTdDHfCFhVcdRqf8v79wlVllckVtLN4n1rlpPb38gQ6CGc,rUO2eCyWDNu5Fh1QRq7d3eym3KSaYwbS6WWapWeEFfyyOfW1vi8f,3464,-27614,'-72857.41','-22298.735446516657','-47715',"-4674.1753",'-9244.475438437483',"-16168.299845328773"
'mLIqd7b2hKbO0qlaTyy5AeeY5P','I7rV6NInZk9PlfctW4oXpPwhW','-30499',"-71042",'-16284.641',"6273.917778794741","-43374",-99469.02,'-15634.393996921659','-24193'
"KhCYmrkT",'tbdaytIsy1hrTu2sJ5u0mBFvpiwtNdNDRvwPp6lFN0lODmzAHY20BEByBpYXUSA2C9',-98266,'-48669','-80527.3',"-25767.01179761035","-18",'3779.1287',"2678.7017463273514",'1ZZUQZgbgmakWsuscwAWm1ROBF8ChEOPdwLWKqo8U7I522QuCgwWiMbznZh1LlziHO6FUTUbMEwHWfuJ4ya9Iz7Pv'
c5YdBaTZ,"S2I4hAspvLGfb1PzoMMtF9kASsL728NhsmuuSCdYqnxIt2VHddmn2KpxbofyLtMJSOD9aoQMJRN2wU4Otv",'-29099',-91731,-64000.832,'-36202.67516089049','-73103',"-8231.905",'-30254.280857115475','-5411.736908449995'
9hq6hgzUu68Nop9yEJN34nm0OhBZBT0e5PKgC1brqLlse3zD1WssoUlv5LZEXlxamBUCc8S1lUgy3,1,'8T7zG5KnzGIVyth2Fdv'
"i2QSzYT",PILrNpmVSIdlIHaXH93,'-94002',-48332,"-82097.3","-63669.43432321668",-82516,"-73170.16",-33585.196382836904,"4876.679741973436""DKDD78p8c2aAh0yOSYbMPgHg8Ng36OpnKm4CDIdILMqo26RBNoNfD9xXaSYF0mSZ",'5gtm3RVzAObyiHKm4MZnvNJ7Ul0aYiVhKVsY8RlKIzCLVeOCScbMsr2pI18uKBVvfEF4LtioE8HHQBNA',"-72154",'-6017',-87048.67,'-53225.76818998715',-13503,5241.73,"-92214.0217231169","vIzGCsCXihTDPLCcBMHfkLSF1KhO7V7xfqdTq10d1iAilCAzr1YvuVfUZ1sfeHkhwBZwZZdEO6tGJt7DxOts0pIn4"
EmUevSYuwDCcI2DEsRVN0EPIYE6uBWoQ,"xJmybagsPBFBso6Np0FnSb5aEYkBPT39tf3JWCSGatKaR17AY",-26794,'-7707',"4062.9485",-33113.086376775755,-16472,"-85354.336",'-40399.00118965356',"86044xvfBtqwlCv5UTLVSxWOLySs2p6n3LIYh5I0PLqODoaP8S7tHqsRAvZPYFmPYOwWlbbFJAsywaJFLusDk5QGOKTOtmhtoK5"
'xeIwsinb5GplfJRXWw1DuEwKYVoxokIBMHSu5VzZo64DNpuAwEdOO3gs1MQmE1tUPA6U4SlH','Ooo1ZqNlATb5hnT6ryh8uElLdtQCSx4z0GF6BczwE5WIUMrGQ',-2691,"-48112",-89396.43,-98912.25824512768,"-24319","-31.46359",'-1360.810098866219',15eQ6Xdb64vQ04UBUcJYq8udOPczv59qABZMCMyAVxOXHOI89SdDi6cQWKJOoPzB
P4rzcC4ydeEUfqZNoQDFyFbmqNOfovAhA2ZyBVUHfcaEoHe8I2y2x3I0U,'lTwPBL3WBWpaTWcULlSSK3piQa4IX9o9CTE7BPU80tVYbT7','-20300',-70268,'-92209.375',-37942.84728016043,-73517,'-20906.752',4911.287025788959,"ldaFrisreZoTHXvTgvQCoqY1FnnBnkfdqgmCCqkBcEnh4WPWkq4aH4MUnsIwwE"
'VUHORNAVovC2sC8TSAEW8Os1JNBnb3fwyU',"Ecpr","-83505","-5153",'-23290.082',"-32034.792937150152",'-6273',-10930.5625,-88986.33853125469,-26691"85A8DVaK63pnMag38ZYvpZRt3RhrdUpJ2Gc9Ugod","3yLZlpvllo0tlkBcfF0dkkRkoIOcLEbydxtiLn4qoZO2S7A0kzrUB1J10kIi6Ls1fX0uYrpRihhpgstXAT9KXCyNBPYaRZ","-56609","-88508",-30207.984,"-22409.321337994843","-23764",-94582.945,"-72768.72005113753",'-81465'
'bhBp58She',"U5sihl1pJzYvtPy1fIrWinW19K2peIG57Vhk","-17921",'-18853',"-4362.693","-5980.898627488452",1233,-50315.168,'-43525.594284639854',"-24327"
qF6AsgYpcQGaUHOhEHFk0re0ASW87PIAEUJXI4Lz88gm8YpsCYkDYosILtDY8,fQeicSJINmnMv6AndF1vwDoW52VtazkcSKdJJML9fKLd1QIr,'1176','-54561',-10769.874,"-48272.84878736298",-27461,'-28840.87',-54316.08680579211,-58984
'NRMdehiOvRmcXVuGrsz30zEshiOApgmSllksssSeZMB8oO6Jdkn6pJGNk69Tc0CogWVWEd6Fx92Br3PuPzKgKEuUzx',"995mZ4rGyX62OOd9W9bMZtb1uTseWSl0uTc5Fcy75ZyxFuOAYekUJCi7AY730HBT11o",'9182',"7001",-54208.516,'-51839.60332918007',"-81164","-1975.2502",'-46885.011459985966',-92739.85459114995
