fBU60v4olIymfNBHXFk0pdU6e0thbOPwbbPIoPvet7xei6PLavyXnparDJYBQZZPTAODM0PzUE44,"ynf2GBktivxE2zVKXPpYHCVaKLngT4ahUixx6qUgx5q1fs7mKwMQuEdk37sKlZa4nZuEiYmnCIr7Fi1bL9AKoJaLwE","EosuIzh4CUv7fnVFtiSe5HdEqq5uwp7pf9Id4zmNEBxMiV514MRI8M68Eereu0zneq6aaCl3u75NsVmTV8P7NrCFTxRtK1Bv"
"wIOt8e1eSNfeMLzK94F6uI0RsSIlKEcNPZzgCd97Sknl2zL89yEMYisvtJbSCipOV9TwW84GkxkgzTkMbKgO71y",U7EeF7UpmNvIfkKH02aJovNJmibhYqYUTMlYsPQLdgLOEtRTH4lW2vAZgda8gBPeuwsp,-13660,"-40390",-74138.95,"-29730.257620874458",-11942,"-56251.01","-79015.21547767946","nKOCaiYMVmT71WnT0n3ReCLSRUJHZeOQQJBUdX"
"XF73FdBfEfxDAfSTd7o5Vq5DhHzwx9zP3ZKHVM0kzqMJJZqmkpJ4Bcq8WY","WIiNqvp5msKWEIrwhU0uOSm4pJRZbf0L0AZDYZZ0HNh1b0Be","541","-45905","-87517.67","-59739.70810748864","-28976","-29738.938","-66505.67009470666","-79826.13551084683"
"DmxYybF97NrriP3pfbNhK505Fq4uXslFBH","I5DWwfVWMQK5WthWSDGySJ1Pr6nq4AyqyxZH1Zh7","-20891","-63402","-36840.3","1107.7773719945399","-4790",-28881.791,-42202.407382081976,"8JbvYtuQJXqFX9Azq6x3HFq5w9Z3FoZAtKYDH0mADQ3Z239kKJ4kTm3xxhdWSPPthI0rzZXkfB0Mncri2P1"
ArcfMttlltGsdl9lTaiYr77Swyh1gQ0cMWCL1CNNIBhR4GnphiSFiGDmaBeVEIpdYPrnaaLhrxETZwdeCivMfN7BED,K87sykWVQ3eE9hvZcSV9ozVrNq6IAUhhvDnCVEpcYcivkQqREWcUXqUerYG7BXCiRTnOC3kL4FUJPUFf,"-23854","-97037",-42725.402,-21523.979807400625,"-65783","-60233.438","-14215.708681008531","sCcHQB47qz3gs8xT74pGXWpDFozvizRXTZSJ45gmxAPiAgzr3C4AewVLZTh5g0TGpYxLIJiGAOOPucfK"
HlKQvnkeg2Cnqxg4J0tqiWgMr1yXZSb5qK0tueBbkC89W57zsXPYAoC,"sWGLiJWfKZ2PtXGkev9oQcd5VBcePPdfDsHgLIMfcbLB2I2HBcYxrhlWqZdLAq8xzNHvFL2AhvoOgGN4mWZt9n4NxA",-54654,"-55126","-14947.883","-42684.618111992146",-85170,"-85398.516","-55972.69309897623","-80544.18844932452"
"WrDTSJfm4EolTmYm9L4i8hGlpE1HZvayevoRPo21JDiZxz6fr16h5uAWG0f705ydWvJJ8e3rpRirtCIFigU00vCTETxFKBxpn0","YAS55bQra5vy2WDt4ri1","-44200",-46345,"-34469.42","-58348.73500544183","-37817","3845.609",-10352.903966591184,-9633.582361926485
4yQKJ0pcER1FhPSnlJ6balgJey9uH1w0p1QrRe0dL0MoBEyrJWmMonSic4uD4mn,"GrcHL9VnRPJC6e46r9b18KehYWL41kWwS6A0g62mdHRXBV7Ul4",7196,"-7383","-78666.734","-71322.02629451458","-26721","-35477.133","-71541.02387705186","-77186"
"sR0hZd5zSlHxuNJyZTLyhHh7SNHO34MIVGwB6H61yUuerHRztL4pdqMokiGKLGis8mRhxfiNkqliablrkdEV","Fcp4qkPBheOzylCods9mYkNTVUXtoe9gVMCHYDIBEENxx",-73210,"-60817",-63731.58,"-86607.86511425293",-20889,"-94695.72",-78631.65227831197,"-9314"
"BfrIJB0",fg4OY9ZqgTDzstCQXs6QImkni20bupbGfwKLiqZy07wsBhIp9P7AZNdublI8fCk2vy4dzODGhs4GTiHUUVDzwI,"-26722","-54004","-8714.413","-28178.41464531806","6755","-40902.234","-37003.16333747487","yxnwBZbYmTih089oR8KhhgL0mvN46EV3oB0D4Qb6q"
"MZ1loau89Iq5Kq3dY54wa6QWLaCIkp0k28etL29neQTm42A2wHVkAnS3XQ6bMgLwv","ZUCbqP8vhlARDf7tGgK81cUNTaU1mPBm0Danxb17dJhCf",-19381,"-44398",-97769.53,"8460.099023571267","-6843",-57544.773,-85995.8493998321,tuzYbKX09iSo7ralYLNCbKIIZBHXWeosyTg9yw
"UpfmAgPngscmJkwINGU3Loz6qREUaOgq88YlgzonA6mASuhYxhadRbZOpWF1ZBZx2o8ByDt","1VnL01tEIYn9r6Zi2PtARSGxLY6VcvP8l0X1wZl2wnpx4IOhR6ycSap5vO8I4RKDREPlhFL40an9XzG9J1ixZHohi","7030",-71040,"-15438.201","-84345.97581024433","-42197","-3301.6353","-93238.13051344702",CV
"FUZWE7GJOPAU","y0QZtUb9osQmmS3hRUyWgKWTB","-72821","5050","-26432.568","-14951.396258599678",-52965,-96244.164,-99120.45803094745,"-1076"
"okpd43oYodPeOUW9plnD2kXvyhOohdtGQGFtcrtPeFASnaKp7","WVMlHdC6PzimpExHuNsYhg1Q7nyCSs2mzWrVr6JZAh1b6WnGlwR0BTUzrEJdzFf7yX6c2DFbVf5QDo1G9d3vc7KmexIUudJOE","-27995","-40269",-8270.795,-79072.76540702936,-27609,"1520.7147",-16094.522756247243,QUevhThEq8S5Ls7ZTSETaikaQba2DZtKfp1SYZllPohtJRIv5y
"oQoNz169koIsMG4Td8AmnHM6BMsIaOYkSRt109egwdh","GfFElnGc4EF6XtbaiSKVYSD3ukF1pUA0Oc167IQyOSWTwG9yV1cHLQrugN3QdWU9w6WfT4",-36794,-98311,"1696.7075",-33961.97154080088,"-62079",-92786.94,-79445.51019680682,"-32953"
Qrx2X8VNIwvpClHeNQAlH5loaGAGdayrErWCIDEBJGCgcYHJMwYHzy8OnITKOJC9J5HY2YNUAXlISZ6W85QKXZZP1,"xaApRKBzF9I0umGXcEnoN3F4F4mlUmF1kpWi5v7Mm0WZxWlNQICkiom6YcY",-59810,"-74573",-97430.836,-54388.200810718605,"-79958","-53442.71","-4359.220854842482","8RKe1YtYhiRlxe0P4w6Eb40c6KrP2cmrACIX2rnXuS6seDLEsd3XnmWHxklQOT2LU"
"dD",oCh5lwgYecMV3a1eBQ3E1tqWEbSzGOqrLOZ9rkxWW8cRR5J8CU46LSYsPJ4tY1,"-87371",-60206,"6117.0566","-43513.317817681746","-29439","-76643.82","-77934.84537212027","-4300.730586807113"
cO0FfCtN,"a6UFQknIrrp27wvntyALfvzCrPaD4YswT7S2HPxqe4t8imNmwXHrk0mgup8EaMkVnBMbFGboGM8aM4dHPXP",-17319,-28166,"-34328.215","-85577.77447419237","-26359",-55170.25,"9790.533956156083",-27173
2MrtaP1rweAuTEVKOkJZnID4iim1exccG68GvXRRhnHY8cs71la1393Ec,VqxrzIDq1IicdKh,"-39948","-42586",-63089.83,"-71535.28437374727","-3479",-43351.367,"-37946.61765566126","tgOMdU2EcbHThHUbnp0YE4A9GSiM3YMYUJsglREwkO4G"
"UZ98XGwCr98XEX6Q49DtrRqwMbpVVYmDYdZJM4PKwtDPUJyNysBFFOZEy",pT3uCeMYQO6oPxqJvPWza4NIxkqpdNMP9NYx2rC7ZoZk0ziDqkT6gAOk0LctCuF7NiBFhkRJlzV,-45293,"-7319","-44406.414",-4412.562555262222,"-50234","-81334.125","-10463.485710122026","-47119"
"iZM2DMVDI3uTGnz1MAD674xhQskPi8YLHpVRL16","aIYIoPRhIMLGBFvkODeOCbsIbJKiz1s2G68Shmdai9pmIswCq3S7zz6kRc","-35229","5666","-2572.6055","-85114.6329915526",-88799,"-91030.805","-49803.438770996465","8r6qykIym0g3g0BY48gH"
"xeM75ztsPHx00YkM9MAKXUB0ncs0vPRnt","2ODD3V027vA3NzNlDvSlbWoXiPvy7JawnE8loanuF4C4BRm2wYJVQmeaPbNYEqAaQ5tNCwJn0Qf5a",-77776,"-17323","-14484.145","-95799.09687828265","-46744",-29735.3,"-90233.50473512635",HJRMczDFI3MRSpV8zHw68oftdmL4pQyBarxtRJvDY6DTAJ0UHmusyMTqKwQZnfVPCTavw2aLVJkc4fc7Bl
UwIMOWTAcaYMrP4YmBVgl26izi6N1fDWOMi79qQbRmYO,"4lXvS9syGhIg7qaNopiF13aZ6y4h6X28oXCEs4H8wVPJuxabkJh4iR7LhqIzVTo2eTch4gVunLLbWcEiU","-68304","-44515","-43005.734",-11329.253838612873,-32923,"-32872.535","-87534.05541283736","1713"
CiTMZkByvyEOPPXYnIqHyDRMtyzqXxKDYMfTH1G4aMlG93ESXOW583efNVeTD9DecKO3lm6MTfUK0Y,"HTHHSm8uNOLqKNEfJ3wFNW9rFeMTT7hhE7XMXQ5K1MQMm38QC33CGGlGMi6UziKLembfMXe4ErIczF8iurhU8YD02",-99887,"-12678",-68193.78,-17601.319266328603,"8689",-893.16315,-30358.833734624175,YwSTIi5wV1TEwY5grqddih634lmogTEyrEAINaV3Uz63CTnzfbXMr4vy2O
"suFV","mWfNy4uWh","-9780",-86387,-90249.516,"-33750.80520784517","-17775","3409.8298","-18650.176098294556",-56459
"OK78mQAlC9MAdGllsLNx3IaSBncMc4fTECeHbnoNmxex5SzOTnHGqYUiuXk3J3QpeIXnRGuppUAbB4XIX6g9awvaJtz8","UXf4GmH5HOPnDHpyyuOWeihi0bu2wy5ohyWTE9sTM6tdwgL1sk1iZSx7DVhw","-8453",720,"-96494.52","-43011.66870226658","-81888",-66919.51,"-57014.25867593111","-7493.392052371855"
pQO6rOU5OBwYKbJUYEwMn6YuEDdreAFtkpMa43a7V9X4QMOrLgktcAuaGfB9LVM3z0nw7RO1udWOo9QTPi88Yfo8,"9QInCiFIRLrK0DqZb","-98267","2012","-51604.55",1513.2420034349198,-75868,"-31036.41",-25871.364902606612,-5540
"hUQcdYsHIChSXEbevfhmp9AGcCzG3hgpEPHQJQlCiTcr40p3YRRt","ESKPyghc975NuEIEG3","-3067","-82563","-60297.375","-85464.61065100803","-68722","-69944.24","-469.1061171628535","LiqJKABmJV4Cr6gAXXUt4v8hfG"
"1P6WFX1JdcEuGaGFmeewNt7WJmYArrRUFa6xQOikq6Ss7PslZK9YmGC7gWnh4dM","lyvkEyGuJPLZ8qMRRpBtzMIuHh64dwo3oUrm","-24765",-42752,"-81865.33","-50051.08192397129",-42559,"-15478.854",6603.779432918687,"0LhnM2"
vv3FK6B7qt1PkYOyr6mK2sWTzgIGT2PrnevSUAYwLdhtHLBzybZmdkflZ8ITPWAaPEnnZ1FIp968tnnFOubN9xYqq9rlq,"QBJKSZgTi9wDLzGJh5awyIsL","-85619","-36828","-73886.53",-38379.35048969565,"-17139",-72487.92,"-32265.7869299288","-74488"
"6Zc24sHoeInT7NQbFqyJ4AyHsMyMvg7heMOgsJd2gHeqzLQy4yETvP3gD5t",tdALG9yXDl8ciLC3BSRPP745IIxow22aOwFPmMU,"-17986","5191",-46593.848,-48155.20243119813,-14210,-64927.336,-22810.67891909978,xJRTc7ePKsQk6XdmCXvAK6t0p5H02Vk2TCrsWIMG87grh
"K","etb9NVdP3K8mmrMCoA5SFPrNqLgx2UVZN8tUDUd0F2u4SLwSRulO3e0UAE3It","-24293","-46461","-42327.5","-5279.962094223549","-13234","-51375.82","2664.967447231131",K5vsU071wKcYZx
"gE0sedKG39txV11swHgVt2lKnV2n9gDDv0duOtGcU4","9CxCR52PGMpVsi9wdFs3pehs6MF9fzCQAh","-75240",-45038,-61094.887,"-99190.28043203276",-24021,-61701.152,-2712.4213809663634,"-96866"
dP1QVL1ciq1Ng2Qb,pnQx4WcOgCBWEUHiIxuptKRuFCHkDSyVYwWHPffINvr5Tzg3PX88wMyQXZUmPNxuvRdUP1XyBtXkhQuI,"-16519","-49450","-37866.617","-42352.53257342478","3960","805.8623","-67371.3266134659","-26236"
"I0A9lDfV3v3x383C2L2EmtRuidBLIm1wLH89TMPKG2a7lJ4wwz5eFhYHQKclCdcD4VSd1",FJUFVvK3EoaPwPDrlbB75D3bp7ENTCJIxknxg6evSCbZfSxBqWyLO,"-16426","-94351",-48550.52,"-60965.40211631823",-62111,"-65186.074","-28148.53331750419","4QxE4XVAbeadsgbgerTlc3b2PHlZgI2MymLJg7OVguR5vOtT1yIPUGIg22wev7DdiFbhph8yb2HwV"
fqhy7zMPv3xkT2dNcrLk1Iy1,"RLdLrXp30tctZ3","R"
"zlBRmJmCoTyyLcgWA4p0dCUh4HFUzCQCXaKx8VRvhFiXqB9YPlDRhlC6HXYxd0xtBYm",XsQyiB31GtiaNKhwa6I7PIoZ13UOzKSpacFdFRtpLKfSHTwaLis8fRipCaZu7ZxWLdHv,"-53760","-64928","-11791.241",-78410.38585418423,"-13982","-48554.273","-42506.54833373052","-33425.25811895692"
g33uawU7IENQfhrT,Q8bb6z9AZJV9L,-39552,"-46711","-77578.02",-15274.193081695761,"8048",-16689.742,-50376.71793411866,"4oDoCxEfVe4VTHCCZpqOO10embWAHzCOQD9pPrTvNA09a1N3BCNoJmnsK7Q2kEB6hi4YiHexurRqe"
"slHrGgh5FAlU9TQIw2SUBFBeUK6vSH5MGf9Qh","H452ZC86RrkUlE3ybBfASJFERNBW3XCgLWsYGbgmt2L","-63679",-89068,"-3767.4797","-1286.2251804814296",-68302,"-56233.715","-58577.0485437218","4ymEspkD7LGoxtHFeUQ4tud6uXu6oLI4Re0zpnzJuNsYSdkhtkycGomfvIecSY"
JhU7J80UkaXpYpxuwx17KqcI7u2cLnMrgZCQ71xO7OefSr,"pnvY","-49189","-90131",-56887.434,"-78167.92125464906",-89966,-24579.717,"-63394.1968563673","-85060"
7AW3psfW7rMoiYmddUxLiPbO9hwiimmlIwFFpN4Qu5kWG39iJd08rY4yvFXTqvGKxL0Y1VX0BJirxb3zna8ISN7m8D8,sBYcJb7oyXdd2hCB2zHXp273umq72K5e3x4uWZ2yVMLk10Ya4RRsdYdfOiPkdagp3aPaJxPCBVCLQSYGICgCRG9k8Tsx0EXEonIv,1826,-39073,"-16615.445","-5980.571425229209","-2665","-31592.537","-36095.52872395243",-84400.93501274323
"YsJzG2votciQx6mgMOQERl3q","8Um6aciMBPRWXFpTTPhQg0fgDawZ3S4BYJiEzawL","-18497","-41015",366.21533,"-94939.51198373373","3791",-78126.33,"-15849.863844217776",-82534
PSii3pC5bE2McrVdRh1SEZabFxR4LGTViwUAqlbDN2DVJ4q1Z9Sg2ZUV0eGWDRRIdZiGaGYutFUnAxIphEEOTEHVEzduyZ,"KG4nIkX4413U8dX9wTFzQOlf6MKqQHWZohSy1IoOroURlV9KTARveyIIIPXvMVM15flkTndSBnwEuYQYKckunWZw","-49626",-9298,"-82627.02",-16749.90357159487,"-79267","8341.791",-94682.04435176127,-8330.381060882326
"JvYoImkCAq1uEMEf5htYr5cXa8LYqLRLA00uBuyFdUfGLzvWDcC52PMBNUqUEV2QP45TGaVZvEtd6NosM0x4iG574EIibeDw","WL0KBf5VEB",-71235,-17582,6485.852,-83643.19360402782,"-56288","-20933.107","4999.005590878354","-50709"
xSi8s6fucOn7F,"N2o6vPq0d4ruIRZ0YOTQWIpYhPi4F6eEOeWqM9HesgoMKOHigfICh6deJP4i05ZoQlMYfiY221difKIyz5QA","-61110",-86828,3408.7793,"1311.630474565085","-77564",-41946.61,"-29070.08196741734",-37371
,"zUJmCk5Fps2EbhZq2nWflqwuPOFeRFdnrv6T6Aie",-37993,"-53402",-64088.047,"-62765.38818879815","-18075",-96010.55,"-2588.383490425709",1422.1800365751114
"7HeSMxrXNdriRQT0mFDNtRV0mNexXR","z6VYuzDWKXmi7SDBV4XSB5bb0IyCRSW4URh1HQ","-2966","-93884","-99967.93",-94951.32773281644,"-69173","-65037.203","-93071.17236902883",-29898.559554054358
"G4ku7NdVG0VdEXBV63GsO5X8eY2znF0NKDylAXV7H5qLCsFMmRQHJbv2k7xHtfAF2oFIZlnuk",lMZHyNUuXdl7cSG00590AMcgaZVyAknXlQRTROyKEXx77H4,"-17954","-72672","-2192.2551","-22895.870120694904","-76",-46869.934,"-18595.23380916014","zcZDXyQazrSc5X2CLAeVPMETvgMv"
Dio8LQAKpPnNlElWgSstZxiN0AAiKn4KyOlYpYpRusM8UnLRzOBzznn1fZGQdbRDAFNFSf9C0hYP4,"DpB91Yua71JPyrBiU3X0qKPKwqWHCdWCQuOprIyIrVMRwypqfZ9iHgaDhrG",-1929,"-40117","-52776.46","-45704.80426815027","-83101",-75417.984,"-20214.327612591136","-59149"
"ThouVaB92H1fWS9xOo1XdaBi9kOVPA12l8mvAxqQWvOkvNbdJfdQ8zqDcplWeF1cYV2gDiznkshS","aqUFPv3NHEaM4NhrfINQN6ZhtSJgQCiMw2EEF0iVbrMHtlo4msW6hLpW4ntzDENdGaD5XGkDvGBBLaJn6xzs0tCEaRgWH7","-57462","-76580","-59883.082","-65552.83520247787","-79915",-32160.754,-83666.53182099087,"suRhozIzh2chxrOycBFOsleRk5htElyCJXOgf8kKdWZ2P2OinU34tInGY2n8d9OquMFCsmJKGcCqXcIHAM"
b4ckmcWU4ckTQsQhytdshRc7yBSooFi96XysdxgFrIuVIHz0OxF,"ZfdoVz6gAAHMkBFwdD2rhn3xFY8pD3Cd1MmtJyEOb176UgvkD9qm8",-94516,"74",-50336.965,"-11.947879768980783","-60062",-90488.18,-7793.318100688135,-37716
"qdPpn22fp1p0qxdcDxGvGvW4U4dwGDwl","M9","-75083","-39839","-84537.17","-26513.434657442675",-70126,"6997.963","-63037.499886106416","R73901cZen2YV0CylL5JN3BzeNzeYYDbqz7uVR6Sd0Zbfz2kiquldKLecXVvpGO1xqGc4nYyWvnfN7QSLvOodLxKTUVnbM1rbGQf"
"LcC7SwCq8OxhkW72e4dS6H1Yh",SnCGtbo7HL8Am16TwtatRtndJzas3Qe4rUs5bft8Oht0rf0A5fRHiPnOe2S1v1SI2WWQkPMaR3c9qCiUw,-57292,-32296,"-80046.77","-69591.52016302294",1531,"-41750.5","-47994.159284938214","-67297"
"gEZiUvlzDC7rXFQ6C1liTWEWBM3VADP9XqUbVzA2c93ElPI",91kLOORNOv1NsOZKycfcJcl11DvNimzd12qzU5Ts7HkalwN6hL2maywQfNSEYfUWY3GbgghgIM1wt4nsWnkoHdfr648Zy2o,"-91434","-95341",222.35457,"-75351.76012364904","-3133",-30156.508,-10925.549046593369,"-90335"
"lkUdhtdUIDYplCEO3fltIQLLIzi2l241qqi1wtHkrFi9cLVaZf","G0nSHIFT3gnc7wtql5A9OQCLJfpDDoiua41RTz4wF7sF2Kp0m6edco82FoOoTwwX4uhdKE","-45916","-13952",-38598.53,"-59396.8893831101","7870","-76966.086","-16661.220235724177","-12823.658827977444"
ztvUPnSZeZrOQi9UAEvP3KTZ7Gt0oFYqmXPwoE0BQBInfk5qo4f9VnPO6pCpYxLyNln,"Z31XEe15ivWCkzRBbgKH8FHe7w8kUyinxiAIcgP7uoO1tNhFI","-96420","-88930","-93076.375",-39288.422541702326,-19205,"-7965.092","-49971.02178958232","-81933.09759440656"
02Q,GnT30qAIkrXzP3oCO2OQY3HduqXr0OI1JRIckO6GFv1BGcfpXM4m36OOTWkc6DgBaURmgtdqLhMiMsm3LLSCCvZql,"vxJ3sob6UVlaevs4d4rsec22lzp5nkkp3T8pGJm"
I7lhNVQgJfP5RZEcBLnIvOPoTGMi13yaEOssclkO3hbqvWQOTaI,"ghSfNVSqG3ELk1fqbqUNPgPbvdM4","-66181",-93681,-12387.097,"-31485.07303167018","-22489","-24323.537","-62174.62296095827",-10243.69049387463
"Cs5UiT5n9eUFxVuiNWVxmnF4S5vEnywBHC97I","pXsrR3b7Atg8syray03TYAEzuhV4TzI63Th23iEY6r","-21987","-48782",-542.1639,"5476.9996404204285","-53521",-12353.623,-34557.60961562283,"-9135.203726093125"
"r5s7xNIuE0GKyg3OxS8u2VwkkCD8ihI3tiLYNJ7aN0k7MLRn2E5FfdnnyKxzVQCYRwVuid","IVyKk665YcaPXQw3Sh3L",-63916,-42146,-24375.465,"1342.7763779758534","-86621","-41368.574","-70983.9721320144","2sF0ZJmGi1yWPDq8qFdWiRG783bC4ZI4qhMuM0baQowSoR2CqwHJZJPgB0trNRgG35HPOku9vyRl9FnVFJI3oU7TN41XtFtqOk9"
mDrzTzxruVkZe7H2ExB9mVwrRNkS3VFbqSPSnHNr8SBS,leQ5z1IdolCF2SoXISddupHmTOE,"-6720","-77626","-61422.555",-21811.113687755438,-85025,-22658.174,"-39238.68303190462","-50514.05973010755"
"7",fYtNgHIF6NeDEpATbLPXl2dsB9sKUmIR9ZG3bNhhuFeekpE9yNJDOCnniW5KMYVQLwHcoZQ5LGOxmsd8bU0OMy440B49HPIkKh,"-40952","-53230","-60812.727","-87848.6841035637",-92746,"-25086.203","-58253.72414015917","IxKIpoR19WTlRVKvrntzOWtCmyfR3fiTpO89s99n0zGHN615aYfKA58MgnSlS8p1OT20FlCerJJ"
"bzflEx4cwZIbUmD75NRB02MyBHRDnhQHs9QsyIETSEEscx1gNeOrcWSXpkifOIc5Up4I32U9hP6tHPOd4K2ELNUKT","68VHJO7WHemcqcmoQwWx1geICRuncUyXsBLLI4nIxVqCWWIqDOIF4guq4NzETQ2C90d","-68072","-67882","-54630.02","129.18356011160358","-63441","-44397.586",-48532.83878718818,"OAlicxSxdTK02nynp6"
"MlI3SussF9CBaZlFaIkmV2AQ4ibEI8ee88fADmuPWtzOG6t9pP2aY1T9nv7yRIEf9HN1kGuxHsWZTWmC3","yt","-4720","-889","-43196.773",-7256.129685048014,-90496,-74201.21,-28515.980227699707,"-51008.97671242099"
"Zv","nclV3qR32Hh21amSoNNUZcGxEHHRzi4A2BTgdIdMvQ2","-80531",-7458,-40613.65,"6782.28238728171","6929","-10940.096","-93605.96679773883","3357.59995949149"
RvbgMREILu2Olkgko,"7vceqwLCIczrpneYPk5SO0ziSTSeLuDCp6vXMCeSSC8bzvSgiYx0qVu9L2rboX8J1GZH",-42663,"-77507","-68641.32",-31968.353291002815,"-76578","-16374.162","-83551.67376992387","IToHzYPSvbU1xqhlTxXc0otP6H04JtzgXGpr5TVGknezwJ34rH0fnVE5vutnU95CRSAoAJzIQehrghh"
,"qkdbpx8SG0M","-8812",-48951,"-3156.344",-37446.985952405266,-54677,"-19832.564","-92878.15256700672","-45477"
q6GoHVa08kCfrWVlMc7,"qyOOQi4Qti5iNCkEtAiUbizq0BwNwL491yN8A3SQm5iQPql387WcYLya61P9HTrSX","-29142","-44599","-87601.195","-53134.82632418159",-35914,"-69363.63",-85319.72209509085,-35765.78935096247
"gNGQvyb8CscD7TTHZtH0ayhxB5x3Qb2vpF30ZyCuqf4QULU0fBn5LElo0PRWbgrPWrWirAt3ucSwZ6yF5OeevrAWVgurB","DxdwOf1Abe5sZMmwGGhuSfsuu6Y7mSppzQaK0l3w6sk19sGaec25EkEgw0spsZ52Ch0ZDaJl5CtCtivP48PQyrV0FSrcZYhW","-40436","-85454","-23088.182","-61156.48847336442","-22239",-59553.867,-27026.700817676567,"-5703"
"fwhZx0YBXk9hrwS3rYIn8PalcGcLD8Up4TCA7yTkcS9RSSWyDXhGrZfltO79HrPiBilHirAz3rQqnMLWRHKnazp5Ez0","N58quoAk9xuaPSv0ZuWyGDIogy5DupPaPkZg9ZfibEoVg63V0lfaXkfVsLbpAkVCIoZd8vaDNaCKFDsALQxfQA","-98548",-81531,"-74553.234","-58359.96451138967","-14107",5452.3926,"1544.3653583026025",-79100
ZgnMri06M95wUUxOd7yGOACdKzGSA1UKiTdOJwGIb63WFgCYYpkvYU1nwxfypQ9InUVBDACzowGJne3YyFvHVihUZEyUcLG6LwHD,AkihtdRdn5oVTqKdywF3hDlTARnMJXrMFtJMf3G7P5aXPkPYvheKhL0n,"-90272",-86576,"6622.6235",-55107.927350027225,-44079,"-27554.031","6751.08442639852",-56717.616896453306
"lfDJXLXkW9KLIgY4hKqPY1mlRJz","IMTeDYJcSMhaPmIodY6ruM6fESnVD1SZ3hH6n0RVkFk2Z0nqwhJG9V0emPwRJqyZK4t7OiH3OAflRXZ","-34147","-27998",-67075.31,"-71645.48624073001","-80933",-43343.51,-85747.51501969867,-54037.7435239909
"b2rOx8G20EOSCW7KuMP5II0B2LUm0wky5cLFpt7idHbwzQoR4TIMiyJpn1kxQUgsmqu20QiJA",lzxZC8ib3996gTkbXuRNS6TEiD49dxXYGFKIgpWyzVTfKXoI7yVhqmTwCUxhlTHY1Q8iZJW91XxoZ7w1RTY74csdZa5ZuHh,"-5611","-79623",8830.132,-75632.8300718962,"6661",-22971.85,"-56960.864743898805",-44746
"o8TDPPUCG6G5QqHGcxsIobDKXrQVNqEF0Eu0fTPvC7KGYkVG0cghoYf6T9ACoB","2aC3G6kmdndvAAyvoeHUwTct80bPhtDVVVk4Q0uibt1rli75yIwROnSGEQkte19H92bIOfwe","7160","-95620",-58986.7,"-55863.88855713907",-43208,"-39642.043","-95811.97517067874",6507
Bqpy7E2DhmMPbgRJNBQvvcHQu,B,"-10800","-75623",-60579.93,"-79466.51227523957","-59120",-85114.05,"-1088.3998693655158",-8531.31113201812
"WDKrs4O3zWmX3WvNXKAwL15gdr41SGH9sIw5sZYMwVzMwZ1bJdOx0Mgak1T9eethw4","DkaNNJZcmOKzgy3Ez8lxYsdzO6uOhVyv9vf4AMR96hukrBv5bFRG7mD66sp7tccRoqbwdJS50dhE5yKmafLzq4auZ","220","-49270","-59874.77","-89876.52944520385","-16186","-66411.52","-83975.75975917613","-5496.502736510753"
5foLWF9UQ2AcqH8ItGxe18GinGTzg1sEpJM6woWQ8gcNPS37rgUTCiXmhhVaKxPhO3BvCi9gJpr5URBed7v,"0Ol9V6aANGWY01D9RH54xG63CQb9Ota92hrdMWSUl149OfcLE7290K6zUqYdLGFGevAr0CyYl5cYuOfwnhtXk",-90527,"-23931",-48994.676,8698.153929790991,"6906",-53959.59,"-21814.18380794677",v9Zk9LsAX9ryJeIA9eBi14Fld2Ewe7UntK9TMSH5is0Ua92n8ROR1hvUOrvRd7sPRqd1b0C323qGpUtCnsSTK2y0B1svqDP
OJfRUc3FQzq8tFkRipqiD9QDopCXcaTsCbuK1J5mwiBFhD9FCA3DcAA9zJA4P4UK54E6UefWUNqEJAeVHUAhW4HQbghu1taWkrT,"o5sFexycE4BWhxynderi6yIcJib0mxABJ6SCCYnr2lH4mmpesU","scZER05"
"MhbuB4OX7kf1gZK00fEtgVEcT40aokM2Y4Bp82nyNw7iVPweb2JaqW819tqfOMRYk","MyN","2154",-10052,"-98775.52","-31435.452063097982","1724","-93241.3","-59692.7307558197","BXX2uDADllJkwZUSBYCsQP2"
2dwIesal8bT29qSaM8JYGY1T,ix5lCc842bfnP0PsREoWDAys5uNQhHu2U0RcJprRE5NX5QQkEf2AV6CiTGUP2,"-76498","512","-28276.047","-64069.989420584476","-82640",-26614.744,"-42000.901428054625","-81431"
"N","9QI09TlZMNYf36Ylvd9UytpucOCedlpqDDObcgg18edenbRvezHETnx9RfBNiRPbd5a3CiqSa1uXr2T9pcocY40t1GzGgJ","-67927","-28782","-9615.783","-13889.915693286239",-84467,-73499.34,"-56349.63650913016",-58892.589369953304
"pVmvar2RhZEaz4rwW7RiAqQmBoaypkAO9GClLdlk9yDOvomFUsHt0zxPpCnuLEIWBwNdHZ",zgOiJvrT2fL8pw2wVBrwL2KkstCW1u7aoGQ4PN2C56hmluy,-8894,"-12507","-95254.41",-62575.502209906495,-41841,"-49510.348",-87295.95120538658,"-7407"
"aKuQRXSBGIQndUc1MeR5xXo3WJccWxe0sKQlW5dqmlDRDbkPG7ied7lSYhz2tZO6gnc0OPhX1","XZKCrYJgCekbm9zpKu7g53eXSwGpl1VLSkYGEqscnqouh8lXwDrOtRpNDnKcXTBAqJUnHZmD","-6785",-62841,"-37361.137","-11108.929744940804","4014","-74768.234","-46864.61629637824","-59703.47828163864"
