"C123FSkoiO6X3qYp3GHol",WqabapqSh02zM,"-82095","-6008","-27083.832","-77495.10889158657","4657",-60828.98,-42860.89432973048,"-102.9333240945125"
"laFFoh",hC1Goe4TLZyguZ1h9GwNxLllbeb5a7B2RKX7glezOVh6G2PmRmNtfFXLb856otoy71Pk2YpQ0YHPp8nbQlYATnDi,-91575,"-11615","-40160.203","-55908.10952048756","-13495",-33558.992,"-18589.1895528429","-85131.44543733797"
"","0dNhk96nWes1Ktmsauf9Xl577vlpFkR7PCHnVHafi2H2nY","-44346","-46897",-5196.608,-61102.1800035019,"-89407","-30417.555","-7752.316716146917","-85017"
"DGAeVAKiomF3U0veHorxIQK","01DtpxuwWeo35wgnn8owD2KaCr7qJ949JDt58onYXtBq7lLfiQnL2xD8fIf8LG77Et6196rJqb4PQUzMRTtXGBEQsUPgiTJhbed",-64638,"-7362",-78968.234,"-29074.107392174395","-94706","-26087.975",-46175.58427208518,RxrFEK46n4NxsyTIVmDFT7e1LgAp8bcxmPMrwxQuHAlanol9IgqNehwI4nbZUUk2C6xfRUroDMa
I9QD7qW3nSSGuRq6x0z,"kTCcyVCe32If93z35qWDemcxOX5VibpN6RD48wCOYCTzDWeR56nAciRSmLy","8382","1516","-62235.566",-21805.107121199355,-90861,-89867.17,"-86617.85973467362","EIHW8tqkFDVe7JVsTNIUttFpTi59MPxdxT1lUUSOS5Pmv3rruN3q3nnEULE1t"
"gQLV6upvQzNkLs1NWYdHqcFxU","36tpnba5s","-1760","-34300","-21830.732",4467.096670023297,"-13831","-73601.51","5391.280257169565","y0fxHhOwPyFX3Kaoa0DNCUW80Hb4ZOq5Sl5aYu50K88l3O1kV4cztzq3Dox3kTpH4xGZ2q0Tru1EKI1Au1VxCJbvePD8FLP98F2s"
"lm9XkdGtBQUvw1E8LTDG3F00gsAlG1VpcThe499","svQmbPRhl8NVgmf4AkXKeyVfGEE05I5tT2o6fieylxGu9RFMDDqoJVWzHnU","-79492",-82967,"-62357.508",-36117.56090314875,-83702,"617.0031",-12614.61857445653,TlHdacXaKqgVl4x9126uf
"tR4CCS7od9M2Lb6GsrruhvrvAD0SzKKVCNg0Up31g41qVg6Oh0KTX7iRgAw4CPQo",cQI965Fykcsz2879CdpmuMN62fvRoiteMNb,-52065,"-14691",-23682.773,"-4254.950963767085",-61513,-56113.87,"-55895.905015581666","-404.0164564667648"
"Cwu9sUxPnloX8bh6xQDLcPyA40qQZZcDxQ728Ahzgrw","YmGahU2cseIZ3UaXtIQVw5rht8rgS","-30358","-5227","-76270.7",-80864.2195945349,"-16560","-51288.492",-92164.29384855252,-88812.31849474243
"ferFSs5CrWW0RoLgJZtiPcAUqnJEzDUFk0WkMV0VAqPRRhBZlUF9OIgK6Y","ZIuyAlY8gyl2hAqUaJcyaDNLPCz0VrSDF92eNdyEHl8ltlqWL2EM6uZzu69vQx6UqSYT94hTKeaHpE","9171","-28752","-18999.238","-53738.65657141617",-76506,"-11886.627","-44057.81630655237","-49024"
"VfJKMI3I91o",3vJcf2OXxApX7IV0CP0wYnGm9SbInpT5nWTxuR4iXfbR777NGD,"-51239","-4613",-59938.313,-42685.214428300904,-74657,"-47918.02",-9512.109771313451,"2630.5471019824763"
"43YHaBr6NRcvPDdAJyVX3oDleIPkIxQ0rOS",,"-1413","-86572","-15821.924","-72998.23151968284","-16538","-76755.016",-11921.78774349569,"-64654"
"OuYXnZpfH8O",DVbzxTBT7BZoIY6y4TEdOAsGeRAihxp5,"-96221","-41135","-28634.852","-39417.70388370552","-28361",-28375.113,-4757.11850619888,-52127.0286688404
"o68STKpD","ZfZnis9sLyxVwg0qqO96cuwSNhkxXwH9mtdYFU32qshgK1Eoi0cHtD","-99166",-23370,"-61011.207",6657.731787962417,"-16337","-97891.8","-33878.21794403087","-18079"
XGlA8ZnP9iZs1Mv22qCtQDHn1swmV6UItGzPUS4m9M0F0I4LuMas2mhHtrcS8JThGEAzOC0WwT9tZ,"LcmxDSOykx91pIgTzNHVbHqqTxVFCCR42XHZ7GbR4meti","-43111","-81405","-44387.8","-1913.8085588750255","-11677","-76302.74","-8651.762111314136","-20922.79760992824"
"yALTZlCstoMRtzO4fKJEyYqXxw3Lv8IPLCGkCD1Nfz","V71koktYG1NKI4lI7P3q54vi0t6LGXXJuaJnw","-58907","109","-50856.863","-17130.92503146932",-61681,-690.84375,"-60239.8973361853","-66027"
"S6E6rnYrNk8F","6rwaQdG8wEWxT7vSdhB","-20836",-29764,"4368.246","-77740.72085767092",-49909,709.74146,-52323.71704775827,"-60077.13692377637"
"nWXl6rV92tZT9nhlyStKPosoB8XIomP6EfWuJ3wKPcY4p21aQ3ruMU2UVpYQS6UOOdiKoVzERvkJPT1A5d5ku6RDlWuI",1T,"-66939","-29360","-79924.24","-20751.87863116119","-84277","-31702.78",-1021.0033877153473,"7nZB8GmbVsfK8NLwHl"
"0KfPixcLsdiPnaDNfZN9TupEd4GF4gHpMVNbk0PdafKWwOhkM0LM3BhwbUBG2JPwalSucsWF5LiKsb8s",TMDPg7um1BPLswJ7raUo7wFEbzZyAFKmlQ6U4y62pLYC4DZsoI64toHPO0bQ7X6Icck,"-74711",-98319,"-21472.383","-78132.33802618617","-27104","-14275.143",-74307.06061903274,"7PbKIFZyfHvhNHabdG7ng2SEgeNz9ZGzsHhCUrEHfGzTDP"
"L52hrhRNE",YXw5T4usKdvoRiKAh5a5LwJZCZsl5GduLCKG,-23920,-67308,"-99662.766","-86576.11658914875","-73722","-60431.46","-27054.981766528188","qFC7MLUIdbl7HV8BevQk57Zw6fna1TeIYTm3nI32UtUFhmJf"
"fGRNlkfPB8dC6aPS",xCfeEbUExWXgUlTiaZPHNqz9Imyz9ubs56Si4k2li652NzQifdSYtxJzXMigvq6vHMQcrzCXuFu5,-26788,"-14125",-6368.3867,"-75007.43499051163","-33097","-76896.2",-29036.114625059505,"-36177.526961219526"
"YUOgN9qbrZhK3y62zhUeEPpcpX778yy1YaJPKmmihG6DxkpKw9xldrDCruGSXYHH7OU7TnTeDnHZ","3idnCyulAICOFyxYnNOVIodED19cV",-5626,"-97814",-1781.3582,"-47444.79216720202","-89541","-32940.48",-30017.318618136167,-83167
It2hMCyg703xEmZRb9FbgEo1uWYGMqq7RZ0,"OxgBBxyCHnZrulUta8y7CGShnWJ9lW5Qody","-59189","-70507","-71300.99","-25385.084669337186","-85538","-91497.96","-10066.003167095434","-63205.36717886078"
Qc3mbvaiVQfmSTfkxYrb2GcFKqqVSZdkzV49rcgaAKTGivWGG41NMGzouFzJundG37atXUVi3J2bC9hL,11XdXXKh545Gd67N5w0FZ9cLA4ZCuH5k7l,"-47096","-12696",-78756.88,"-23917.165816790104",-97185,"-18344.857",-62205.3563010739,QvVWeyieVoQ8UktH2JVkx8sJq3X5Bq6gMNaKf6klQpLQbSeXt2lYs7EIen8IXdaZn5qDBsTHVZhXfQX4rWI2RTT8HgU3vGumQH
"UAOtl8LIsopqDY0frdyR3xulaGxBCraLtNOQnY8","7InY4PPlUya91bLcd8nsEyd","-63123",-59173,"-63321.953","-44288.72041537139",-77612,"-16109.989","-73559.10479735698",xeMtqq
"wKtwhRwQPeb1IW1zqhCyN5MW3mh","hRe1v9Vl9mGVHnnVvIX19DhCEkrzdfD9nZ8Iw",-36361,-70479,"-94172.12","-24679.04737052531","-99673",-58116.574,-13813.043970949497,-45312.31472743018
LuJfRGV5D09DIc5hlFKG6t0IAUPbeHpm58wZ8QINisovA8TEvc,"BvAgETNJF7OndHEnOoIcp5wWPe39TbGKLBJFrSoC1vJdDiJ","-78445","-91955","-93435.82",1757.552338302965,"-86844","-98599.58",-8409.818366278312,b1SqRWYOHR9U1va7ol1fDN45ALghS6
iWRFClDVFBDDxt,7RsBWiwRSvrLSpo2tusPaAGdVuOxMU0o,-45219,"-68679",4343.6353,"-3828.487191447406",2390,-66838.89,-3499.0620639194385,"ukYfGaIz8ayMml89PPu2YvfpGVG53Zr7yGDxmceZ2v"
"dML8kiTYP","0WCkMO6MnfzBAsEFrHct1XTLpbOvV56BSlR1YFmWorcTHdUV4uUZ4V","-73441","-36733","-84851.76",-40022.53724205677,"4025","-4942.588",-6196.498676074829,-83308
VurGEiXV2xwgNwslimBtNz8sos9YIcxo3kGGUsqCaUFRxWnor96Ma97yxpfH4LI3pPU7ibu0bLbL7c,"AXVVKzu0tWAisK3hsxklKMs3Lfv03d8",-59039,"-23981","-84674.04","-11003.513897240919",-34056,-46721.984,-14768.997098500215,-42048
5A68K9lPnk36qNAWD6blDhwL82uI877LSPOGgKEmEwn2p7UJLWdSYtcMY48bCIncD0nUs8eKcuxKsM0tbCAfzIiK6vms,"PayMaArnFo0nXmkY8HZOc68Os","-71365","4676","-53418.582","-44774.810474217054","-21977",1225.0479,"-63209.40206270561","-7952"
"O8K96PMFza6AKuioWgAZGwplimsOWq1WGqyZ5ufLNW3LgHmpvacdS73vsspFg4eb1oXvJkcyDwCIpD73xWlhNaiE","3OvWUYi3f6Ntrr19GYdqoqoDxpnsYkrGnCcZ8F5phKpvtK7rWnakWPk1iCWirn",-95922,-96119,"-38998.266","-49326.43043063657",-24943,"-39048.21",2665.2414308430307,-72753
"3C0xrv7cmmyFZvlxYmUlN9O8YMPDrff9BCJvmU9DAVVJHhcWzbucIWqEyo","6WLlLK5XDInZqfwlHV2bFylhMF4me1bRd9ksQ4bRx2BkmXSDmAAxYwNisMbWkyrW3K9IEgfQc",-27707,"-21132","1638.0378",-57368.19935579105,"-55981","-91154.76",-55172.11705258884,"bvK59yKOMnDYCdDSmgF4QCLm671X02g1U6LPqzWBzfo6MabAWNy"
dc1TpMmY52smJSWMYA7nrdlhyB8zyqgBFkKraE0cgfOnXr2R8GNovqYfk4Dohg82Buwlcn4LHpiWpZbYtlV1On4Pv4JDA,cOJ5qWolZ5VObJ2PziS91dvSXRDpBmUthLNB4KUtdfrNrWU7K0mU33kWWDkBXWFVCmNWfyhDPKwG6veLrE1FztT7p3naX9coel2A,"-84732",-28623,"-6698.723",-7195.213493519477,-57614,"-19364.246","-29452.194489346148","-59867.38508624861"
idZPpQ4xKViyh1NkNAf1YPcQ8Aqw1oSiAHRtZFsBZeyl2zyIBS7zt6wWiuY1xhNns5aKgJLe6SiYirAKgzwwDnC6HAC0NyKM2,qPnlTyBAAdkxiAlC0hXllFBa0xl6PXOkNooPbCqIYIsJDewoYn8LEOIMZHs0aeY4PiZXBzw466TY6rR,-61774,"-53466","-86812.96","-86946.44996464624","-29847","-65406.64","-59129.589810958205","YNu5Fg0CtDPg8kAoBrxzZNLAHI0ngfsKMEHKfHJwQVCZ0xoegKfU53XiY9lcFVgSaGieoDuBxYFivB9nAlTZUPG9tiF"
"rFXbGbU5GlDIuT2a6JUMKBnUsCXUgF","bNRz6tHSCO86FAu5r77iTPmcvINYxsf7huFTW9P0ZYzH6cfRVRY6mI24diVXxf0p1NLvl4wnG1AfwLzDmd8rv60aXeu","EoHpg5g5tLdoG9V5AiAJMvyid1kw4TZta0rvKTtMnbZtQpMl9pq240iGAm5SO1CCfzDvorvt4NNTHQm"
"1Q5C9WMdzDfpUXknH3x5Hzxu5CXtpFTxha7NDNECD7Vc4N9Bsi56Z7TmnEKBA",okaCbEQMeT7y1HFATsbbBkbf2VsQ4ybZoU7veKuU1Vct1Sxwf7H5KFz9sDtdI6QqkHYYhdiXKF9,"-93673","-98305","-7333.704","-23639.722090140378","-44784","-71629.12",-42756.934094300406,"-77606.56488608434"
"D4vomH9s9lcwgdpbg6Pkaa2f","rDIV4RnoesiaLT39A","-32050","-27607",-69770.414,"-65321.003917662485","-97566","-94790.42","-40264.749231930284","-46026.39090637768"
"U9DDPC",LFHIhn8waoZkS2yqNPRisZetqlDcwKHuQwCIU0gXffmfP9oJCaPay3vD6iHQRORzd9ECJFSDKy8KCFDoocgMW1u18YoJpENs,"-14341",-30314,"-74552.73","-37383.70793905182","-98619","-69766.24",-18030.64943420743,-48559
rd,4UqqhXkDez6PumZCbZl3yKwYeam5HrOt5AErui8kr1lqaXFJvHIw9t,"5sQunH19rcpcm3sGhSdWAewHYho8s4"
"pyZREiyqn","MTFCt74wnpJstwAboegiqvyGIJApon4",-60312,-32238,-37339.37,"-9915.489537673391","-64265",-7364.5737,"-78533.99196096555",-45297
kPF9qzEbfCawCJW0X4oyGwBCU27Wz0oS566Xxn4PJ8iesRKGodNFeLW5HdTOe6Uezz57cwWfOzvonJGVgd,ZaFN4UMcENo2u8XY28cJuOeg6IeRJa,-65158,"-52989","-80560.28","-27380.78100621923","-54392","-78458.2",-30500.157975142618,"-92059.68920008773"
"XbGax283ZrdOWJSdPGXLnTOeUW2pDLtoxnTzRXLzm01QDecLIsRYVOi3fL1","dS8cKG",197,"-52916","-10828.827","6037.3483751440945","-47738","-92869.11","-56158.95095655285","-76282"
"puI4SfyDfQg7AA49yyhQCylb2c0","kYPp1qAdXq4pqnRJgOgDoqrF8H5QZqTqnBRx","-15772","-11050",4071.91,"-15580.850182297334","-49529",-68152.96,"-34891.176631431284","-96708"
"BsUPgbEq157c7IZ5afkGIeAFWGvJNlZxWJNodL9i1ZpeK2gPJyPkAOKQzXogZeddfoIsT2zp5oxRXKSiTk0g","vzNR4ZXDJpMKfuF9kDcRT",-24298,"3319","-48749.242",4885.626126274583,-28877,"-76522.58","-42532.3549509396","-75241.27563255183"
"ChGTn9dew65wKPNzJAuKXX07OhAGz7Gagusn7yl9TopVRILWUuYYNAlE9HSFnmZtoQ9LxsLa95meZDnNYetu443cQVHPeePk","q5n","-56781","-96489",-30245.105,"-41454.643035635716",-95458,-75007.945,"-32643.526637525836","-91513.27678782289"
"g32KkvTKkOhT6XEGl0xFQuJ5DpumAuEFYk7uNfcInKqXI7uIPHNCIU7t52OBX330n511gvr64pLJE2ZTpi7dlkSUTKlZyrRblkY","JqODTGCGZmzzk6TE7Fn2zE6vBf7S2NFQwX0ihAYItpbUpETTBP4BWR5XhTGFwS5a4WKuil2Pu6lrs8PxUykEBN","-39037","-58530","-88961.18","-26266.29038929037",-77735,"-89634.484",-5956.854587226495,"-81404"
"LeZpn9nA0lhvVUB2TlWXQP4NdQOSP4Fslgew2wed","SgTRNepapuc4qvGxoP0Kdlk2rQDcraP2dKFCavWCV1zCmeYvL9bP",-91608,-93278,"-15635.115","-96062.2134499579","-87437","-9112.623","-85402.00254584473","Seg8xZdXiaTnYf1fzoHFtJwJSdgD10NEyUwPJfS1sQ3"
99vLnYPhpmPcR76SrEi5L9Rp5TT01lFadakiqKf7ImEsGdYps5nk8c52gZTQfxT87FR9esTUNw5tvv46MokmDGfAuHe,"Jm61h4rPNwIaAKNYCyuMeHSTtEmVWcX1",-73236,"-88532","-65211.86",1280.4774584469706,"-38008",-15194.939,"-26934.727481080074","-56704"
xohaInXQOKxxQNMHIi2DDnR06XoSeqZEQILS1zcrV1w5UOJO8JQXP6NHPM63HuIBsM9,"2IQ2eqSXUChCuBkxn5wcklqLqRWdEwMGxAuMCWpkD7CLKfrtXMYNPTN4r",-7390,"-73833",-17555.229,-51843.43377025469,"-18269",-74639.86,"-30192.277982881933",6XBW7SoCckzb08vilFclzc6zQaTMYf7bVaBr93w
XJNBNHlXYESV2p5wfX78ALQZagi6qRiUtQ9oeZM2gOE3GlSXCDtHvJocFWdeD5pVaC4fIasXMogIBUNbY,PrbLmmvyFJ5Df8QRdAFPwA9ZhPGDGE1K5ShezV8e7FTGuvISFbRN8SmD0217yHkuk8,"-13029","-29762","-765.8189","-19405.179489829185",-13470,"-66400.805","207.2100376755261",-14597.748469345024
EyXgNt8wnBkY6VfDIZ,ID4vafbys3vA5FkwTZPdqpTwvJCbIEFnFywz79KIopRVmOEGGGuZeYBFPN4QpO7Z8q5vLdComi5PRKIn1KlrZg,-83255,"-36539","-73845.37","-28494.921194807364","-6355","355.51416","-6978.996479702531",-75291.0120228398
oATNlznKuDwcUHbJmgvvDW335bbHKBGoJeIdpoKGZRNKYqlcqkEl1WBWGSZ3W4d6X4pd,"Q8pCTpXNInNkkV1GPepZDasWlAKVyt6Le","-62730","-53721",-89271.586,"4466.728827337647","-69095","6277.4697","-48072.978126581445","-33242.118352040416"
"dddx6hH9JtrU33tsf9u1S5yg7rTAKsUwWxyZtDB9LBqU8Gp5o1lzeo92","I3R6upTZRHTAkZ1yoOxbfawyM3mghydlCx0Mf","-48715",-93662,-43124.305,"-85883.24230950026","-89814","-46274.13",-42526.28707664268,"-93902"
"sxK9MW3N6EcgHpx0aJS9IhS7rrCflbTBsr28cobkUt3ZSpZVe","tB01WgaYmuvMAGIUTCTyOfMCsA9TWSlTfdzIFKUtodhL","-75674","-90494","-61712.164","-38017.129520063674","-5245","-55852.91","-76325.38039290305","dEcCiwvZ5G63UlysNfNQTuFPx2O"
rKhGFXnkdRlpHoh5sToqI675uxhnGqhd3VefVNAI0omRmnUlaRr20qpSnI3,"bG6sDBQiLkHzDQ1AN0YAS1RVJHY5O82TvNmZ9uE26xtU9WtNXUwAUYQ8xA",9168660ngGtN33I5aZm4Zx44q0TDNOp0GBDRCOgiAAuHhdx92Yfe8ZJm9YhcnrXH
"Kkqwea6g1sVDlzbkkooX0Pvk8HLgvJ501e94CDs7EudeD8rUHVOpABkyScLGf4snLqxO3HxyxuBnWNfk6OKWlecGGClkAUg62k","y9KnSDHPwrYtFC9xlwClDuT5KaW06vZwa6oHdG0sy","-80134",-34291,"-91265.3","-96196.77414632475","-15228",-82438.82,"1594.4475287036184","-79379"
"cNX9ivttPPKSW2JEoGslGASmywfIG3TynyTTrqs60XboDRcrLRi2paLdtJdWzT",8y3uJq6ppVfzyPKDkWDLinJNVxOWfuJlPl,"-81764",-38537,"-76910.67",-39086.51903029647,"-58014","-24588.307","-6989.423977950442",-91506.36991013454
"",KXQ,"CSIkJWXRSw6NQlxDmKhQZvoLV3VGx9Xm6ytf6745EksaihGaVUNZBP16VQhtr8lQ4J42nfkq3wDRaq2vwVcfx"
"YX4x2DtwGeNArbdwkUK4qVJOs9E5EzsdreNOqnVTNwLcvapGggCeYCadekEJYPy2r7WSQYsT3wSpkLE9xqFWkbWAUSRIbR36Rm",BR5wtP8bBNBQVN1cP9Qp1eRcrs4RDMXmfHSAYuWWrN1p4PQu2nMdKJYCTBTusFHwCMl8cDrVaI,-30674,"-52102",-97158.79,"7150.015993880719",-14115,"-23545.232","-90786.0401952201","V6xLFs2RzkUQCMvzXom8nSqcY0PNY40b2YxAb0v0KAQ04XYbrMscDdlXqyRSKmdzAzc85KF1H"
kTYNJ1CJgKcRakR3XmivnwXwgsykOA2rT9rhd50qtaHaI5M2QOMC0MPENzFtUIXExJKN9QuNM4T3DlSbzUt,"EeRwX1W9CGWwi1ey35FpWKGDVd7cOvUSfb2WiSf5DGdq7lI9","-90970","1587","5050.2075",-81826.70499415539,"-17729","6081.722",-80294.15201328672,"-7555.067452364645"
"lKYTacEMRDzgYLMdAWgslNNWxP6bLZYYBezgfKGII14l9weCeBaTRn1UZOoVfqCC1QQTQ42Fu6chghiJnKHlCzuV","zsEbNkNz0Q2UyYzxcxBynnyAnMi7u7H7XXIhq8eSZEz4nQ6tVeVRuztTYrftW4ES6LfdOlDbwDFdwkN7mP3AJxGPqX","-83158",-45888,"-54022.547","-91022.23153477462","-40005","-60758.81",-71952.30973720107,-28446.488472720142
KhL547gx3JMB2z9lCRnYugUsTtmUuqKTw,"WJk1SCLQvQhmHWp5D5nORn3xXzbnniUYqOQkR44COkpWMeoZKUV9tPAPIeGtR",-16904,-31358,-20800.213,-73538.45479660439,-88400,-61160.234,"-60851.46750560987","QtuoAQK9WRuT8WtAuOaHrdMGkKugA5MUH4i63IUYm5Tk1PDRxSyXa07rZe9DyF9JLDTU7SrJ2O6kybhdY3PDk"
yD,OLyBsUWlUPL15IEW4mqE4iXyad82LvYBeAggmiR8Ubo8mTukG61K7RNfyR9YfZmYXzl814K9Y0wQ6Cq6OOQrseayW32PpK00QaY,"-73722","-43332","-59035.094",-59233.684522714306,-29360,"-94794.73",-90.68790593289305,"-90948"
tGmwqmtPVbpu2rKXXy1fN0RN0P1sepIsWTKWRxt1BlNBaexd8yZ8fYGqx7iF3dtu5wou3lu94dWQPqshg2fchOd,"LqNRGEJI",-56459,"9760",-95062.44,"-12643.986975091757","-36220",504.85846,"-13356.929311770888","-69607.32199833929"
"yyqvFt7kHOAL5Zdgn4SSa","l2UOhzkGJl5p1B0ypOr3KKmwFZUU5bgIXFcF8iQkbiPyU2WlgyZdb4ttdcyz7DVOS4",FmkfrCeH3NBbOU4h4kiE3bHIiGf41LJTNLKx9AIhVq30K8GlG0HT7TlAcr3Q
"wif4J2RPw9Mx4CAPdO7SakF","WB7cdPQ6cVn2Hh5","265","-76539","-78768.72","-33878.67732569961",-94989,"-77375.8",-91219.30529324168,me3a7GTwWJustSaXiyUbbtgA8
"uKoaR4IhTU4q7gNiEJfmT2H2FFK7kiYAg9hqUtE7NBKiAOWNiZJe9pRXoVi2wBpU0LKWdpNxq32rZFHPhJNkXOJxuLEp",,DMMGFt2bCesFqy8B1igGo8Xg3aYgWAEcNRXenqdRAuHi2v2Ns5PBb2z0wqFQOfkHCBOdqs4sriq2pFz
"mu5ai0IvvJNDReHL64PMKHd4tM",ap0,-2736,-63609,"3913.8462","-18619.891210385904",-77178,-337.12546,"-48413.75404795026",-48339
8L1prFcYI0HqitxIY4kALp5Z7PwFEDrrF4xrToOqHSUsBMFPoQzS3flexmaPRN0GBTJchSOc2,lSJUkaJySGvJP1UKYKhrHwWuH54BVT1y1nt7sUhnsl0Q5iXMyLSuqW2bdMV9Y7b5achRTKOEUoyyKEhcK4Pkvm,"-25326","-52380","-68564.35","-28493.177391109813","-62273","-35792.266",-10856.274716261032,"-60719"
Ved3uzidsXeMI7MZLLHa8I4AzekPUkAO4w0WQsC,"c5uZIf","-47921","-50643",-66669.766,-34567.10588386507,"-38835","-89597.73",-13596.120211014466,"-12971"
"yao7QNKVEB","l6d57P6YPq9ifMWaGhHBNwd2L8PYMB2sqbDvLxJMxex","352",-2592,"-72234.17","-33363.59293683065","-33316","-44938.758",-94917.89687155315,"-93667.97724259566"
"wL6Roqy7yCAVn3KuJS42ybYWrtmET0GoxW9CCVybQ6rhS6cZ8uDoO59JZnp","qDUNWDPbl9AiGfmLh6xmWsxdxZRC7da7Wmqrd8aEmwQLhPsVN9mkGhd9waZ00Hgs6Ls5l5rvr3Wq8NPoWo6","-52572","-28480","-11213.339",-10229.826860917703,-34992,"-40442.797","-15369.157224195369","-46544.06770967861"
"ndyGnCFbrg1AzxiUFx9OciN01oNohGXmL8DzWKB6nRO6xOaXnVIqeY0MtHR","3CVzy9bnftnF691yEwzHiKNSbUbCSMTgQJr8reazffFF8OqRaqnfbzYxxYk34iqUamREZ8oqnU76cW0UOsRpJGv",-3892,-27549,"-45890.79","-79692.69001324566","-89246","-85168.58","-30253.617530076895",
"t0C23RyWAnoWcpqpnYCxc1HiXiep6O60QI8Pt0yG2zf3iVkGpL5YzfYJ4CoVms1Wb2uiC2ivMg","SQNwfNnGCqBNQN010nZ",-78474,"-42633","-51850.52","-96621.23509105759",-23653,"5930.0728","-17118.72210262649",-88790
"elc2kOItarEocNCFZChNftcTZininMCQmRvAtKuDKADa8SWipQU1BnGSofwK5DEQLU7ZnwQaNhlc",3H8CWwSrXRNwxowU1Y5nxRG3PLiJbWzC6qU3nM6oUCAX1vTQJ2vkqalSdf8i5q,"-19862",-19019,-16281.394,"-94606.26410712718","9103","-82227.05","-55285.11565346794","Ju6SSzyuEbRAw1g0MhVM2Pxb9qOmpQIfJ"
"GoQb6QNsK5lUBv8OAZNXQqkESY172abJ1Qrm11t5vuiEIxLtIKWuh8dLNDY5WccssYpYo3Db0PxofiVvQtzcxtp6rZkU1ZSl1aM",SkYlmfCNeyDOs8I4HhmifZVLx0Q5FPVetbhCNdP5RIWEFHbzG1Ptu8QFPK9rEbOeghTzOngahzh8LR0Mnkyukvg,"-61869","-10323","-58620.016",-10241.898804342956,"189",-71783.13,-53877.26847082478,-50890.40301773534
"d7","7ZSd3AvdczFq","-56542","-98978","-22357.084","4819.487138139768",-50938,-48204.96,"-66166.4766904643","-87656.2381967899"
"aMYVdS8NPWMNbDw8zpcH7Y7S91zRxwMbZMz6p4832afSQ0NwCbOvgCvLvqIKQCG8sdFVTyQx3iR4MlDqfyfqgGtfBC0h5FRn","DtfoolPJlmdWUZYQlV2zT7DwxDgsw5gayMJMNIcmJEy717lVFfRRxXh","-73985",7723,"-52780.023","-81920.77489770191","-78387",-7999.2046,"-18894.679464877176","6953"
"HIWym2XAwVMP5k6BmgcF5rgzwFA7SI8Tt12PRhXdq4pgw2StUGK","XiW4vmEMXIPZIuhikMiZSFQgCsH2bKRrxgXodYEWIuSUthC8W65Si7eJ6243UlTkGBYDz2iB53e1nZtpD4EkVXJPo",-11649,"-16383","2138.8315",-23216.284557596315,-72864,-30912.459,-66222.09753954469,"7LxWWzVtXKz8Bop1EJThh1kZ"
"2R4BNfwcF1WUSU","dfJVxOa","-82666","-79813","-73323.695",-31626.363575954907,"-11115","-27092.941","-31454.141869386003",-58165.129503794415
"wiazu5qnAr0v04WYIdappoWmqc3xK1SEKJMMuVNae","pgF2SmuEZtaJcFfca92XLqae",0q6GmZmRZXeAx
NfV1PBO2Nq9CYAZcFFaWhIBbnVqK2G74TOUA7t4R1qGJGTYsorFwxXZpWhQ6NXrPCGQ7Gub1LXk6bt6nqf4,"T41JUrLqOhkqTJwJPgtVx65AuEbWM4xcvpmbwTMkoakyri2o5yIV7QsnLIuyCpZlgQTseEs6qogAeICi6sZ4K8Z8b0",-62581,-93271,4654.119,-57861.78228930537,-110,"-32779.215","-57980.26227308628","yKrVC3fpSH8F5eGZ3JTZcPv9vlS3KyDwbLDADG6ep60EVicW4HvF203xFbR8zw3tR0ZKcmDHClw4NvGD0zZi17mzKcG"
"pylr0vAxdMTeSN7ZaVhKOi1DSEYJnrB5T9obh","tXS9YuhI2ELOEiCHV0yxFBtAxRw4rg4n5bJ","-33146",-14849,"-87335.43","-89329.84859919133","-28974","-88266.8","-14618.887918049717","-23986"
"DBvCCVehqSaViQyhK2xOoYF3",sKDdbPlOWsBlbi3SQm5ILKLQtTgrxCI7wiVww7WItmuevIq3ewUX39xGEA99MaZVOrSItRCMtuciRdr,"-17038",-45861,"-81673.76","-21226.053916290635","-77793","-52699.918",-28467.657325170527,-64798.66159702418
"OCKs8xHpcYgARqoet8pv1HXRm76T3vqFfoyBQUo4MkNr2z4rmFO9iZ9hpfvzZERlCh2nVCeBmTp7ZIY","IWFNtNr6k",-30501,"-76027","-44677.28","1546.6879717777338","-21310","5977.5825",3462.407449086226,"E4cyu90AyNvhF2pNPTfWiSIQnNamOvtS9wHKERGhk7uccQQ4cuSBE2Y5oogtY"
qu4lDBOfobEeumXSHqs,"QUhQuEbLkfOugqVLbA1WYdZ4WwGVPg5d9nPvN6ikC80AKGV0LEXwz5kX",-16415,-63872,"-98105.516","-70953.30119915656","-17226","-27757.31","-87975.53935929415","PedKhAni4X58n0MhPOgsrg3AVCvE6uf32zwqY"
KuPOwpxsgKRI2YDZ6UYxW7TCSrPccNFc6K6XeSCYV8Bt,"0ZZaWwq7e9ODMNwIg",D7Vu3vB8O6gt0Vv7PA0XsWqDhK2ZLc9uxFaaI82v53PzdAe4fo
"zq7MlnEqWAF2FRsWd7zRZ5ItsAnRvtd8hzGmPyB","mEhdUgFwpkNim",-79222,"-56166","-36787.523",-64742.05004841999,-61849,"-90126.945","-18362.65241042887","8683.578600274443"
