ucvp79Yl4sP1bZ3E7HMLsTDabNridOKNSdzGQ0YaPbcYqEXU5RdpODO1ZZB0Z80q5VwSRVeoBFxCtuOcd4q,"AX8YWbAffq8d9IuWnyhSeKqSNpBh36G6MMRsqCeDT4eFkHMnmxbgn9I5Vl",-64454,"-89479",-85890.59,-40354.73263877661,-16634,-82528.01,-30030.344943745047,"5R7yFWSdUrOQeSDf4Fr7RWGddT8Yn1HbZhWMqx8KJBecI7B0IpESvB74gBVqBJCpykXfltvUdIH63hxwsYZSN5sREM17"
kH9vpCwQ1kyV2Ocd7rggFCVwtuGrEyF3ol18xS79cQA2gY28YOQUMJS2GyaNaTp,"KUJ5Luu0ePp5VtNUisifkqsDrpPLf","-5421",-72343,"-18645.492","-88159.65866931164",-51584,-49659.824,-94266.90125970414,9A1R6w4SPAHM5qCns9Ww1ZYLZX
GhlstY2XDC8IMCqM5H,"xeb7qvRCgGRMA9d692ssPra9L8rx1bxlehE2QaUU44xqaoVWPrTW6tDVVEY8MkW08B72atzlJ4TRTgOzuPSsZ5n91","-32101","-16945","-88572.21",-80313.96758463602,-1148,-72904.58,"-42002.64306851031","-80810.12579792709"
"pJRLsogt4v2warBGOGQ1HDg1fXxXVhBv7","sR4PWD4A8momDV5rPIEWA","-91741","-13671",-99421.71,8763.321911241088,"-80797","-50084.332",-41725.56791648288,"-27077"
"t8IDLKVpBTnfrQ9L","dgcONkIIXni0YkKcdv8nDACbyxNTFxIk133II0h7YiIRKMrUt2AJ5uxx","1269",-11400,-62408.414,"-79786.0101319121","-75021","-12973.216","-77062.82210804912","-34118"
"99vvgydDW4qF8sXg0X2NUBppXgMx8FfCuVwxHUTRqu6y6TA8gdD1RIPLCfds92uo8vrFARpyz","T43iAYlWRKHoxuRYn5c","-29214","-1911",-92962.27,-51023.818873014076,"-40011",-9830.011,"-33988.225290578936","-27068.035167516384"
ivQHGvhXU64ckJN5wnTURbF2NOxEqJROlgVcSt3ZkrseVSkLOdpsQG6stbfruokKl7lYlfDhOyezXMh,"4ZrJmctTsxIJSJrEA1gtgr6WE6R5983PD0dHF1xeNbXNQuHzDw","-18989",-19058,-38291.723,"-2577.4308074559376","-24103","-55560.63","-96983.95249225033",6tDNYehgPatTTQqBooOLwkfvXZxKkUQDtILPPNUBGG9SwkzLaef62kpFAS4pKpP0gUZbLKCQDgBL26uqa
"098RkhLKWQh4eyuhuZDz8TFfJh1dMDwbGcO5veUo4Tgs8ahSINcstuHSQWL2oJb","Cyu86UC6t1nHdY6LOs97TLLLDXu4gd6Z6DeoaIkk9A8VoPQs7BVLNT5PRwFboTzRSIGRDXpN2QnFbfPiSwdMRgkpc44yx",-4658,"-24263",-5360.9795,-15215.891800403522,"-49897","-23984.129",-8852.872951134661,-25993.977541238637
"Ztx98ogQFEr1o5u1I3B1u6Pkr1wycbfgDrxl","HCeQ99hoEaMPC4OX3cqcV0G3VcGdBiC2NFCVg4YWiCbPzFk9a3TiZOJ7Z4pHfmdopzd23P094Pbml6SBB85T37cFWtV",-89224,"-95197",-10017.185,"-59668.526884835686","-61986","-19162.793","-14875.259287438937",-29411.063362440836
"nLtFZBGGCc9MRr6W8I0rBK8tRh7EdXqqJB8Y90R9ZZd14LK7BYfhgCF6rflgwZGYwEciJtopODrZnbAktRRF1XPXpMqHQ2T4rys","YgmdZfHGMk4rOwpH7S7GBFS9DSXm2iiSi9tBCOo1ABdZufNKt6rPcuILebYx21CgQ7Yr4QwIOSWMNiCIkVs2BEZP8U71HEt","-82274","-54561","-15953.765","-93534.66323074128","-36065","-95867.984","-37133.73765996894","i0nc5wyanEAQ6g71kpMVOPJreWxd19S90svHaCToSNfsNsdIRyvAUY"
"UJoMIliXuLANcuM0T0a6TI6Jt","6H6sy43rp0Foka5VNt5eOZneY0I09MYCYN4wAywVmV","-36082","-96941","-61980.703",-34789.15679595298,-84838,"1387.4335","-60876.91857431041",-38919.70779930679
qLeKKKiPeIVrJnCKDV,"0cZewp3LlBafTq5eRW9gsgLEem0iL1QSPr5qLFu3S47lRtlwXGfuARW",6077,"-82952","-7840.7217","-8030.122686809438","-61772",-42561.813,-44704.19983281092,"-97647.61285353111"
"WHQO5kLFaWeVyMvD1qh","OUobksugm0BefQgr","-18316","-68170","-15503.888",-80274.59615174044,"-96827","-95545.945","-11386.421963763569",tdUGFiSYH0hpl7gcbDFZfxI8kddm7EABR4u2KMUVoncRfDuBRyaNVCfI20sIuSoot0uQ6abKSDEPu7fwlx5igok8B6SbEF3ftvcQ
1w1nqSQFG1ezpa2o5Q,"oJVsIL41D4n28suxnCzo6YKI4rXOpY4uCZzHGA3Jp6tMXWXFkyeL","-18445","-78375",5784.841,"-77849.84929358271","-45198",-73604.58,"-24573.711048393583","6069.493854316548"
BMRJlH8O2O2UZUmni6WXHzMKvcZ7I5i17,"EeQEl",-67940,"-33947",-18575.6,"-47956.01085772691",-67552,"-4180.8496",-22146.194581396543,"pLxIINkXUlcNKX9977xbyKowtIlISS"
"rYQisGntHHBvDPOU9W5GIH9csLKgvPAn9IYApZ9V","YZLhSWZhTr",-90038,"-30727","-75710.21","-72993.2162862723","-82788","-86340.445",-75326.7849450401,"-21467"
"8EA6tsn","eB3CrdXWCI9H","-49518","-31642",-61381.57,"-16080.914475504163","-51256","-55891.492","-86980.3300073037","-88216"
"Pdo1shxRozpvgJZWQW9W",5KuR12UthIcEclpCR1R7GRvJGFesk8Jsv1huFL7Lu5EnOqcxoV,-73454,"-29712",-20508.902,-38261.00795405946,8885,"-79273.11","-65294.65191462092",-98090
"UPfO4H5UaHEwq7bmeOkpIrDuX5iT8DSRvJMppc17eaF3lmHXo77rmVXsch3my7VgZgCd8o8v39fiQ","rCVqoCFeAB93wWO4MS8cQ97Sx8pgszXs7my8pveiGAMqtqvnE7Je3LFAUc0AsZMeFb1RF0d4N1a6g1Wa2ZdhDsaLMiHBwPub","-94135","-27975","-59004.79","-6508.415370866322",-27015,"-62128.785",-95871.15269551703,"-75967.31834987352"
"6J4VIkUqKh","0ocRf9NRwuXvOKQZEki5N0pAL4vrL0ZEp9So1eDE5vUXRhSsk0evBuSEi56cumk7ObJdpXxFpVXLV","-72426","-83526",-9229.339,"-51881.76096296898","-98679","-60868.64",2307.8650942394306,225.0454817803111
GlDyiVJPBBJApIbeQG0egw2DaetLCmxchG9e2l1Iuoitl59xtYTeJwn493uBe,"5vJAHohRiEIgP7KGrJ6XAwCVc3ye6tbVJnDVnI7xbDy9CZ9VU7ZT43BSVuc6nDftzRrZpKxIGutcAZHUc5GrW",-93741,"-36326","-72662.65","-37341.84042867381","-86463",-11986.783,"-22663.428617923986",-72233
"d02fV8xv5","JlpgMIRdaVZRaaaiwV8oxVmmJFkctdVpIgE","5105","-87898","7378.1304",-82046.65042671864,"-7952","6866.95",-51347.61401819604,"E61P2hwYvsMhow4NXRtN6v4Kl7Lkx0nH5"
D6rvOSeVAfFwU,ezkXuWYvcx9UyExh,"3621","-81820","-92758.836","-29996.265866976362",-79870,"-78201.44","-62226.9237996646","KI8sZDsCkcm7942IoR9v9BI1w5vQEK79emd50E"
"7ePYWJOhWq7n2fpoipCOChbRbRGUXL7MLTQ78i6rsCtnIrGM2qUYB","cFBwdgS8p6WyKztzw3Zv9edldBJzOD6iImwceHbCFy","-82121",-49594,"-22872.879","-34685.985523216055",-10252,"-79816.875",-87286.01992766127,"1985.3243572643987"
"rv94B85MV4XQxXfyJ2TcAg0gZE7LeVuGGg2OC7EPc6Oy3ILufHfn80e25uW1NSVE","vcSrUdkIkoMP1DHFLg6YLRJq80TIRfIu77EZ7ulQIkfzsJMkYDPQkScY0gP7fm","-39107",-91978,"-29916.498","-20473.89636234619","-29564",-99714.36,"-62820.682028685806","-30213.67016532825"
LRV5DZulWtiABfXy1ykrIyrvrVEUhxrYdg6K5zQGGrrvcJPUz,nkImd71WR4IsFDvquL63A,"-40451","-22253","7586.526","-56179.40794369157","-10974","-93412.17","-96923.05375106294","pqRWTmtPwdGB97ERIRafGiuBIO4hqOlHeIVr5MuQWgHp7DCkvOxeSiySzYV5RUrzSOo05wIXM5nPWNlqt03bZ89JaEQ"
"mhV4pOFXSc5PVSygDQhPt","6yvxrt7oex6LKUh7va6BhqMudF98R9SvVvKhiHEvQH1Z4gTHrmMLXIQXZCSQ6pxX2GMfYr93WcI21yh8W5dJ77rRFAYwnQbnx3d","-79085",-12089,-13147.859,"-84415.80893292782","-60647",-36575.664,-82677.528932999,yLkEXdKSadKiKOBP
mawYn74yMl6stUQsM,"ZZF4YypbeCQ8yw9LWlXIvUk4hq1g67s74JpOOPUfeysWpw5qdT6","-25403",-85458,"-5285.194","-88462.9092199612","-87300","-46688.89",-27414.531052293925,"-68174"
"KAkTohPQRgC5H8YLq7bUuEW37nX6Ezs72g",dGgrFSASPTbZyTb9J0zJxHPviufM2ttuFDn,hkix1u8ua1FG6GvD0Hi
"ccJGJ34YaCZ1YzHKyUvHJhNPJU",abg9LxNvym8MrRooVmJfNNtwGDIm1bWM8kEIZl67pqzXP0yeJJagx900Q1rvWS2oZDE59lcJp3Zt,"-80479","7645",-26419.0,"-88409.71538943221","-61255","-88320.18",-42277.04047737371,"mqnFe5iUNIy5GsFL9OMPOHXqzF1ASnab6G1NQe1BYxZPxfezYzGdnsThUkIYVebiNH28nh5zmFOAk"
"wAicePB9YToO6","h4eilvgUObHAZ3Kn6t7AllILtTwlZEgAdZi4ATp9b6KnS4VJpeRErLneNW3ymbYaw2xT5WT0Lu","-90500","-8180","-66997.625","-64175.500380706435",-60983,-24990.973,-33790.58549099538,-38888.32904918435
"VwBTy2MyMerDaoahAxctCZ8lrpxwXQgnVvRQ2lNC8KrcFyKNzOFkAAmarR65EpKaV7c7py4lI3Xpkwl50VZL1y8hOTmGvUKyQA8r","CmnidLsQm0K59r19lYRDPu4opoUx0zPTyKgHdbzWGgJy0JlNhSd4rkQs1yuQ0eHHKiv3STOw09FHCMcyiqQnsU7awSfF6MOiIiX4","hH6iKv3e1hRBAgx1NcXPhs8LcgcmlWnWDHYec85DNmTPNG0OIWvklchyTBMSPzAOifBS9g7DMYha"
"ygZacbvMMyCt7IlKMiKIZoKeistCUUb9bNWTVZYYeN14TWe9I9rE03oAdiJGWeOPkDCm8WAw7fvpkLbIgdEsHO","bWuFuBR5T1NRToIkabkvOUzWgKYyt7DfYMQOs6M4lDD8wv21wsZEkqBDe5SU16ebIvceJrCpapgct0dKWv8CkR9gctSBiGkVBWc0","sCJIC3P8LigsER49CB0MlZ8u7hSFuaFEox8LgFqnsoDQUa6OTWpkhZB9GnKqaQwPiWlSe7N1el6y9YY6syhE3YcNn1fOXz8"
GCuKJcgsa9trR38uQziZTLMXyLbKbUVsSc9GkyHG,OxukyOI,"-54904","-52842",-21874.955,"7745.699361542909","-20165","-9236.805","-59436.32513570808",-78971
"oQgwpSKtN95HYPYDxEyqxBu0YA1ECJOYiCB812FghhdhyezpMVmZBXKkOFNc5n3UOHcyqGpYmbvi2VUJ6J7iNN3","xNiT5hSRJAHRvta3Mviwohpu7ub7wtwl1U9DaPV3Jav0LGLoMYBTiv8qBX80qwnyZ6GmLFsnipZynreDpbfSBS","-2387","-44156","-95075.42","-76292.5683664519","5551",-99994.88,-93517.6971204709,"-24616"
"QBIwQKTwCupH3lbbd69isbXhEsHk99MISre3fOizsABSG","LgMBkqGYTBWtaUUc17lhKMWWyEo8","-39393","6690",2605.5703,-70748.78622689645,-18556,"-8902.195",-55487.11262538249,-46511.696075781736
"e","Q8YJuQMQiBpOU29fOobwFUFTzyCrY7GhcufrgiyIH4SgxUzyQB1mLSxNvGsLGQplVdK3XtYgcTvRVF0yi2fAXvMd","-46282",-16143,"-52831.33","-41727.464006945964","-76905",-32212.377,"-64553.972064829395",-41197
3MOdgepfIcLMwr5O6DKcWlXwqcw96MmSDxL9uONsPk6XMcM5YSinl6EhddJmaC8lTqKcSUEHfvapQBqtQ0alnRNa,4GbYbDZe7vs69dsuZJMx0VG2mX,"lzRBDpN3EZaDYnqruBH4w3SKVbUafFpAfwe"
i2a6LffTOKQW1y0aF6YGKqxfc60n8Rq97yEVT5yVeNBp9euBcNSzqHcPSQkhZ2rlO3YAcoG22uw77m,PLrFC2LzVJfBd8VboDVG8hcGGo9qe5kXKnHhb,8092,"-25491","4738.704","9838.358438040159",-4522,"-72267.36","-54669.572443191544","-87925"
"R1DOYBT3J6RW5D7rxiEKu","hcEHIoFJAebDAqqu9bmoiD83Sv3dBoDz5l8sUgiXMFlhvYB8lHzOpCIgpr4xr6gPiV4RbJrlDYCcc9zS5UNgnrSBcLiwBAifHAH","nNMISn550EW1RolbwGueUvEPmMWMPbaXzGeXbVBZl3PPdLeUWx4x4HLGC0SxgCYEqOZ2"
"mkI7tzK3DWa7W9RxzRNxDLf","h3hhZVNklWdxCRWaNNS5VH44DVOvhmwKW4WwoFxilxfrJbz0vRf5wOemtS8ud4Vn3pi","-53189",-85839,"-46542.582",-97820.90862267246,"-21304","-1952.1277","-54397.0195499083","-19490.62201673277"
cERw9pzo58FCn1Lipdmu4Ogak07pueHF,"TabV9l6oauIry4e3dHEA8Rv","-58357",-60694,-41822.055,-57132.56968573205,"-63844","-10338.402","-57862.795291900315","o26YcM9eoOhyFMQyVvqakEgTtPUDY0yslgYPo06ot27tBUOJg3Awg4JkLcnzkmHoqZWcgS2yB"
"up2dJQcq","TEFQ5r8WvggTV07zzxw17h6cEsyNmOc5aYpXrxA5H1nAGCCQ0idmAcT6u6P24Eni4Kd2tUunYWm","-63968",-47433,"-77525.266","-53384.733830806406",-54497,"-33873.047","-15305.940817749972","ex5VVH07rHPrMFOl6ixPqFb9m9XUiwMEocrmYT071fy5xarGA0noBQl1GQsAZlpNgLWOg3kDlJABoMPesr6Fmy"
"g7LuLQgNwTlQOUHbJlQLgyb4wG0nq3SVDxcFe8nXDYB2rNRvYfiBbyOPGoGeaC3AHsrRim9T5RPV1RvxNzHWv8","qXeClmoRG7iKfwEpNx7vCfZHD9WlnSCOvwpdRHqfe2gf8FGLqegKKIRCbNDwXrEDQd6hcmcb2fw4","-18907",-10689,-34784.043,"-88423.10221256527","-44308","-24636.338","-91379.11541604092","-4161"
"7ACQQAvEWSC2d7LtGRrGKKqCfIKmraRzCYEeKcrRZevldYOB2p","qAfc2IIMQbpi9u9oVMpqQh1VDmJECwBBXcW6bwJ2Bz5R1guNvQU3abVwXLi1OXNs844SyHFLOi",-42668,"9952","-24109.363","-98605.63583303157",-34654,-61516.223,"-29030.474589423276","-6916"
AcbnQghGL6PU2EIcpUMB8HUoSImeqor7oUwFpmZNN33oYcsR,umSHzI5hlY3VQW3BL4Qrng7Tk3TaIVhbTFJSH1r5ImBrlRHd8qHcYBxLf,"-81736","-64584","-65832.734","-11191.518279348616","-40061","-33017.94",-6310.528471554688,-43963
WFOZLdfRuVkQm90pdiR8HeTJMfbvY9lOEXi8uHqQxRy3qeeuDiNtsCGGRO,"g30Fp63b8QhDXgEfVnyPYd1siGIA7XgRzip9EiZDsUW2Zyu57HSRXtYE",-87595,"-90729",4812.954,"-67528.6373690665","-86854","-70585.98",-50605.200545536434,"-22676"
"ne1SfbAxZY4fOxPmHmYCAK1b3dSfONL6OdWmbF3cQU3i5st75bhiGZmxNf0vbDts",O7IhTwGmZ,914,-80755,"-9011.027","-75964.70641537328","-93691","-10082.774",-73275.92049275574,"-63814.54184101108"
YmzekIuV0SKDTyPAs15xW0,liJDo98PdvGIpWvVLlWLiR4T4azh60O,-18555,"-61879",-76480.78,-88036.40590119862,"-85551",-78208.13,"-71278.52582276196","-7714.498225448842"
"klBUbUZvfGVInhuU5it35l9SZOhQhtcuVlfLu3lbuuPmnV6hCZWXYguvGh","hTgP5iZddVJ4AE",-84291,-52164,"-40166.848",-84890.7732530928,"-75808",-43377.563,"-89215.68199817222","-3597.468205815414"
"gMepGrM3YSZOXPu0XbgEx",r6IE15ATXJHPCbIAfccEWrpcyHVGMbLyMAmbR6OGVFy1LNuxs1AL35L,"-9390",-40401,"-89798.87","-24732.823815486496",-74257,-61362.33,"-15416.288242075287","-18123.16623294972"
"Hb3cUCDrdXL7LL25Lq4E6MallFolBRcq1AHuPdg5kxGTVS0StYb3FCxI","Wxyb5cG4D16d9O2ZgC7PmiCV7MJB5xBqNfFzVYBJetOitqaQ7UBWM1brwGXnXkqOQYlhWS5t3","-43120","-18263",-30192.707,"-87489.97085448338","-89808","-63742.84","-67537.15954202903",-14894.161861108325
"b6ZA3ty3ob5qxY7sDL03HwzSAfDFuzTxa","cki0RxhgP9XUU4hpZb3ULfC3BQccN9pwX2Zg0bQfX5","-39425","-64083","-80651.94",-71564.15131334927,"-75690","-97690.445","-76140.45482619133","-64776"
8A1tGaKPoA98Tt7u0nFSr8Lw224J4i6OQqCgQ0y4RZDJ8KKk6kGOtnHxUz0ATLytw67,"W8B5ULnhz22UM1RHMhNP4axO1slzFW7Znac672OGmIbhquuON2J0BoSHrFfQ6dPooK46Yh8f0WGqqXm4bk7UckZ3y0nlZN","-83519","-10531","-44449.83","-23897.142062672487",-24499,"-99410.59",-75558.26673163025,-42344
"pPhkUJOoNpIXc","5BqAGmKFnEbmO6ZfoThtices8gBdIFTEzIk4gS7al7VwAhobN",-66776,-24348,-99055.85,"-15974.26134243865","-48446",-67986.13,-1150.0021046804904,"-362"
"Va9ors6KegyWbpM8Fp4N08lbfugGAXHZzGdQthmg8zd5YIg4wufgTsQvbq7CSCrqUy4rga1PKwsOmcFd5fEppO4wSi",2NVdeCkFSWDEIx9pa8HltKzYM7nBObm2H50XQccDQsJC1C766pmrqWTlqA8Ukk,"-38151","-58601","-83731.29","-59466.55661877621","-51404","-88830.016","-20856.53842468887","-28074.101049931516"
"hyUGIohGoGUdB5qdMazXz4EsKZgCg05e22DqlfH2Jnp5fG2LWfNtUAnVKk7fqf3AtZh0vm6pQ",6GB5xX93W1P4EGNSaaP4QU2gshO74lLauqzixle,"-28550","-43023",-74466.06,"-85616.49381545461","-44301","-40616.105","-24667.48804009412",-30265
"qi6Q9h0w5asoN09Y2GQH3TYo5XcFq","20brWe2gJID75o1yB57aHht1C9Mrfe5fMaW0C4fJppgrCXYDV4XCqDiTD761oyBJv3tBF01nVn3ykHHhPSKeGF","-51814",6245,"-20415.564","-8334.512492473892",-77257,"-1190.2247","4133.985015482787","-17393"
"vCeGqOyRc5crgWy9Tt7TekVyMBOxi7yWLb8zPGBqEg87Qng9nzpXJb1ezhDFnQJACXzyRH7NU5JECHM61rc",,"-8568","-28308","-94322.13","-9554.457702823667","-24347","2989.945",-43742.96136450437,3keHCHb9f3e3xrhwQvrp3PZriKiZWxU
"VCdRHd7pd8S4vszYIAMPq9Rg24vq",1,-88737,"-87515","-85966.12",-74086.89132333298,"-21650",-46216.14,"-97394.19902604428",-84228
"urqr","KieIQ3T9GT7pMy3IqSb1RCw5IW9PY8Ba2cM4GrVauoJ6sNRv6SUxB2oWO","-99267","-88472","-15642.708","-20059.280978896626","-4943","-82692.98","-5130.921652334204",HiqkW99HWlIFcNWQLnRSHgNnSKULQYuttGgCWOSD6XKt0J1
fP5,"grLFcmzdo5IEaqIyJuf8fgEdEn1uAad7byEUcUDLv1RxkmmskrdtcIPXP5Y5g5v7hVJSd2Qs0x4QneXVmv6w",-46460,-30145,"-32866.63","-34240.76028482868","-40609",-66133.19,"-66515.21567817041","-26466"
"FTUp4P91cH6peQEbZutwRU1nIgX8u2LiZ8iwihZRg7oT2YhdIeEpaYBy2gdihei2DC0thGADYc",KxbS9yswa1rxo,-53212,"-54558","-81996.33","9952.50024571833",-56877,"-4332.303","-14894.996370411682","-57830"
"uhC4W9ESxmsUEX5Ng28dA5RFkBBR4ZHWvOFoSU4ePgUZY2ud7lWwzJyAkaFGa7irhJK4PZWhAgN","5S9JWCw3sU26OlwSdEoLwR088nLKAV0nK6pUA5bvLTP5VVfEArzxQXZ9MBxW3QPKOWnYOBw24MmeNTGhzdVVF","-88243",-92231,"-82755.87","-16105.537859339063",-52074,-38631.547,"-37743.162421012545","4NSKFXS0O6Y"
"nM0yzDYUStmsM0wrBK1s0","eBCzRzpVC8Yf6dmZ71lqNHWa3xz2eGuoDUTyqgE5r5UP9TQ","NgBb6w5NktVIE0ku2noHZirDVwDtRQ3ntNDEBPd"
"1zqLYyWqmhW4yW","6GLFvG0h5qB09ru8yDuCnu2h2LVSV3",-56658,"-5284",-90769.03,-46157.45062900592,-8340,"601.69",-99189.76170415357,"TPEuwKeqAc7w2YShECt"
qR1bNw4pkzP7s6p,Vd1t8lO2BmtPGd5mHM,-7911,"-90958","-33725.79","-9351.050178348436","6033","-55992.38","-74623.92788630581",-2695.806364925331
"YlRHHMhThw24GiFXveVSJnMIre3N8NN7DBkl4qZ940",ntnMi5fxTNutTw6b38hvBMCm2ilkA1SZIFeAkqWzA9Bd0C4uLAAZVPsZHhd5QTCnRORRnDN56aegxcb8v66iG,"-55651","5890",-80651.414,"8246.778691928746",-24635,"-84913.21","-69952.19743864029",-2163
"oBwGZNpGdgcCy4Zzpk7UasFCPXKSaKNq3lQFAKNzrgXMTU","78WZLs6IRXJ8JuvF7fpJoQZiHfu3Gb8U6ic2SDe6mE0oRYsKFG5fO2xA6HdGfMm9wZbqdv94WW","6649",-91366,"-97594.58",-67643.23138884408,"-97616","-50092.93",-33857.83318605056,
GdaLZRwvk3bcAbNCsAkrqWLg9OShvUv7mfG,"F7yTH2bMNSOdMZ2S65pqJdEvR84B2MuA9t56FY5RyZR4zkJgstnKEmkT45D4Qw8YRk3E4RcIyRW","-40181",3637,-14547.434,"-82049.55786446837",-83144,998.5748,-32602.91713993487,XxGRVWWz
"PHTIS67dyTKQTKg0zVRtfR7Yr3cX50qB1Eoymasn0uXmOsFoQgalpd2BwXXL6lTpgUum4w6AQAicGVlVNWs","ppyVGDeusYWb0NYIAy","-7836",7695,"-64574.383","-56331.27452026012","-37352","-39234.246","-28769.841236362918",-82071.10756474367
"gkxRekwi9yJhguOEMxPR2q0xZLyttg2SrPL4vFEtH6x4sGhgZO797RIwcgIWlyvU96HfxiAqRLuZt6zkg5NRkQ9q5DHS","xntkQ1Lkd4HKvqdP27C1B6fRAwpfeSAFyeZAGzWHhbUW4BYpRQi1u",6418,"-58531","-93050.04","2024.524125064272","7179","-61388.426",-91596.90919098497,"-11039"
54Yl4GoEcO62RNR2OoSgqULDx4gkUtXF8NyeRx2InCvoJHHikBNSJ0C,"acKmpoleB5HHhX92t0VGDac33Th41VfknLtuBpYZ9S2fEeDP2cUSxzVgwpv","145","-68956",-71675.68,-53595.792724846804,"-55817","-99566.516","-20153.233503723808","-13767.082355080827"
3MBKNycD,"xPZSr2560ch48HzWgPFdaK7dZT0zmkPLLxur3dgrtDGP512k9sBsJBFbKiZJIl3ZrGiTI9h9V5JLNJD","-90787","1375",-93829.66,"-23295.89961281416",-16422,-26747.896,"-43799.112282127346","-29608"
FFfhb0oRcINomKJXCVSG7Ac9pGJKkti,"7Gga5O5QMlPVIyzNW4XzEeywkqk95L14C9uTvlpcLh6h2RvmaAxk8TLc6JvbRcpgPF4spXhpAEFBBen","1318",-77210,"-96368.805","-8320.167666121473",-16803,-93151.3,"-52288.9040037988",-73498
"M2Zs9OmbdEpr6b1ONd394uRlHOgCpF9wb7VG64UEfmRqSx93r5qBuNMP","zoNsP4wazfaXZuzaKLbgnZ3n2NZ04uqsx9Nd2zEiIiiPX3EZGYeLLwlMT8GUimG7ZcWYLp69t1F","-34864","-68844","-6336.339","-75242.19621078011","-32784","-24300.996",-46677.35618523178,0Q0oBCGaykYgaaEpP3GzXCRnXcTK5TY7ZQWrR9f7LKt7L2SZ3G8wWucxYDSWooQDS4baXAyUA
YnaNtWNgti5lWJsvzNT6gmH3PaXKzTY0lZMztVAiN1KNMw1D5oAnAdsRiS9EyGmrCKLteXY6ryS42FH1lZQe1TVKJrXG,"pVxt4","-31274","-38080","-96004.97",-79441.66114578188,"-32648",-21632.918,-3567.523048557836,-79067
HZYutqdNgoJLbTf0XuqKdMJ0VJXivhoxqG5HtYlpTQVrY3hc6ZoMvxDiVmUvmpqNle,"pMgTR5nMxsyr7b2R5hp4v4HRZfxiUBM044LWsXnDHyZdpqJHZLNDy7QK",-90885,-60023,-18428.48,"-71755.3053683941","-62228","-70137.945",-33478.66082711793,"-21396.360111419257"
DlQYUuwAPnKGiyEkOPVAtnCf1KcnhTW9WW9BVPpZCKumDFhmOY066QIMIvTVsGkSsR7n,"WHcJw",-64639,"639","-8173.4434","-68737.02029205029",-47444,-75281.12,"-16991.14982168324","-3582"
,"hhrhoKZLUdBDRyVKEhnpuvXJvsSkR40CyYHsdaJl",-40296,"-96655","-47289.082",-57809.285270284854,8580,"-69822.22","-64342.15680165667","-78157"
"WptoRVtUTKcXUKNiGkYRMRWtAyu",RzrMREQ7f,"-78273",-10889,-55208.477,-14020.78478187848,"4204",-38144.055,"-67868.20453101312","-69568"
cAMLqe8a2rRDMhNDZv1,"wHaYvNHycMsNpdnkboKTrTBquFFLzxamyhXa3IQOneK","-14646","-90186","-89901.19","-55622.650520499716",-47526,"-30828.402","-60437.86189726264",-81750
"bR3C3VAEMpJ7ICUe7SShr17qJ3iU57Z5QqhsEflWxSIHEXz0JZ3MhgsUgb79Am348ctSMYXvv2G","EGwtuy0uZos9P2VglUYnMXkAGn2yuEsokudy",1716,"-3433","-49689.633","-72209.96018512243","-10072","-26776.482","-86727.37355498725","-9779.046035452877"
sat0emoJTrbYZTHtAThIygZC20kYcN2ouuRX0rAxD64ph0sG7f2ZFcVJlwd7I21Pe3bOlZ6fC7GpAGCMc7I9qIk,"sICAvWQ3T9na6fgFB8rEY7tvnf0xBhht9rd0pUmFxIlFAlJOEC69gEB2FLCPRTChM0esRGYuURlFzWeHU32oh","-77780","-50525","-16088.043","-97978.9921998743","-37136",-94603.34,"-5531.715816824551","-14416"
"bvRXiuAG619RQfkLlwxlDnwWIoZ5BKapoPBGlGVnpzDmucAqnZ0mpZ9NU1NYJ2diKcMKdP7g4Q61UyS",ecWATgR3T6kp8oGvtxwShfisUh1K3CJAo,"-7794","-99731",-22882.143,"-35856.164415935506","-27357",-90730.63,"-55294.01564646907","RWfGpErdcsVBu4TRF4QQpSYBOUe8uAhMTPkHpQz7LG23BweGgHI9YsiU6bfSXKhUVuaxzIcsfUfbhEUA8Qbd2mnp"
f9Xf3v50hgTdmlrdnUsPx8AGPYanaHFMPKvrfUi1Gheqt2AeiYOTrSnDsBng3,"lPVLQ8du",-68921,-4297,"-97883.55","-67070.4461342729","-97696","-58592.2",2396.8592178524123,CkO03nI0OO3GYi2lSMSl10PHcbYXprz40IoJ1z1pRgCWkw5CQkHy1F
K5Xks49vQzkv9uCSGRfQFyZ0vt8FN4TQ540fFOEfyT,"hubX8MGFYhliLLsZl2F59fMhCHZhWLglirQOrMF0wOTz09celR5qUD",-12980,"-33402","-79908.69","-68826.85356212145","-16938",-94126.664,"-22020.19656028635","-73526.90067295138"
"E51zSruorkfSJ7y1oxD2l1wA7TeDAYQ647hRt66JmuS07mN0hI30ZJPyC9law35vMDBY",ghbcssmHV2S5ao,"-87790","-96120","-53648.863",-60958.36072155749,"-32264",-38824.184,-95321.36538703117,"Ukdo0PCWCPbEoMyub02dG9RV7AcUWAxIsEzgGWSS2lVUC6tPzu4FSJd1gdloQOdgVruY3WRTH6senHUNICydSDD"
"JEENVKrwPVDXxdV0diGDwNWv5tNXLo2oaP9Xh8Ja7yyz","bMwX5KLKWNWNhR4Nb0U5ZSMhpVrdCM0vkd3zZvw0lHyWwvMrh0mctC0NH","-6104",9836,-43377.113,-71488.216202772,"-33098","-8243.051",-28735.036157438764,"5374"
